Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.43963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.28856, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1476.41336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.5934, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 376.02165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1479.49408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.85921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.27132, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1381.14504, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 61.46285, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Cardholders,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 81.33058, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.62941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.67487, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 60.66989, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.69347, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.55216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.91708, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 52.89663, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,New Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.55687, ""p value"": 0.00476, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,New Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.6504, ""p value"": 0.00455, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,New Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": -0.14606, ""p value"": 0.88387, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.96908, ""p value"": 0.02932, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,# of Homeless Individuals Served at The Source,"{""stat"": 0.03162, ""p value"": 0.97477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.79719, ""p value"": 0.00263, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 21.27177, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 145.40585, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.41358, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 151.75396, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 300.66965, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,# of Homeless Individuals Served at The Source,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 50.79918, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 206.38215, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.97724, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_score,imdb_votes,"{""stat"": -0.53392, ""p value"": 0.5934, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 360.70085, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1894.11288, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,Weight,"{""stat"": 0.01919, ""p value"": 0.98469, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2483.13456, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,FCVC,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.07036, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,NCP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1551.27044, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,CH2O,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1562.46382, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,Weight,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4320.53901, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,FCVC,"{""stat"": -12.38204, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5697.09388, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,NCP,"{""stat"": -30.91595, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 604.89302, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,CH2O,"{""stat"": -41.07025, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2114.47909, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Weight,FCVC,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4160.49034, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Weight,NCP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4161.59374, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Weight,CH2O,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4161.36103, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,FCVC,NCP,"{""stat"": -17.97689, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2.05826, ""p value"": 0.15146, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,FCVC,CH2O,"{""stat"": -1.08823, ""p value"": 0.27649, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.44822, ""p value"": 0.50322, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,NCP,CH2O,"{""stat"": 21.00897, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 0.89106, ""p value"": 0.34524, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,HP,"{""stat"": -0.00118, ""p value"": 0.99906, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1059.0559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Attack,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 937.59748, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Defense,"{""stat"": -0.00024, ""p value"": 0.99981, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 945.9903, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Sp_Atk,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 941.19127, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Sp_Def,"{""stat"": -0.00024, ""p value"": 0.99981, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1004.72028, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Speed,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 979.72159, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1798.18664, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Weight_kg,"{""stat"": -1.10959, ""p value"": 0.26718, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 159.18817, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Catch_Rate,"{""stat"": 0.06315, ""p value"": 0.94965, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 110.98985, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Attack,"{""stat"": -4.85233, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.32136, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Defense,"{""stat"": -3.46455, ""p value"": 0.00053, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 11.26531, ""p value"": 0.00081, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Sp_Atk,"{""stat"": -6.35981, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 22.9634, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Sp_Def,"{""stat"": -2.66145, ""p value"": 0.00778, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 4.68046, ""p value"": 0.03067, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Speed,"{""stat"": -6.19611, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 16.77792, ""p value"": 4e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Height_m,"{""stat"": 0.0341, ""p value"": 0.9728, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 722.0294, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Weight_kg,"{""stat"": -16.81348, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.92414, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Catch_Rate,"{""stat"": -16.46628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 330.46423, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Defense,"{""stat"": 1.24547, ""p value"": 0.21296, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.95232, ""p value"": 0.16255, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Sp_Atk,"{""stat"": -1.15616, ""p value"": 0.24762, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.0845, ""p value"": 0.77134, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Sp_Def,"{""stat"": 2.348, ""p value"": 0.01887, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 8.7, ""p value"": 0.00323, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Speed,"{""stat"": -0.36489, ""p value"": 0.7152, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.64154, ""p value"": 0.20032, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1304.07112, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Weight_kg,"{""stat"": -14.21157, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 51.15373, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Catch_Rate,"{""stat"": -15.95751, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 262.11559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Sp_Atk,"{""stat"": -2.80132, ""p value"": 0.00509, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.2479, ""p value"": 0.26414, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Sp_Def,"{""stat"": 0.87387, ""p value"": 0.38219, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.78519, ""p value"": 0.18172, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Speed,"{""stat"": -2.61197, ""p value"": 0.009, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 0.07996, ""p value"": 0.77739, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Height_m,"{""stat"": 6e-05, ""p value"": 0.99995, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 828.81336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Weight_kg,"{""stat"": -15.57133, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 56.72429, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Catch_Rate,"{""stat"": -14.84442, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 273.63702, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Atk,Sp_Def,"{""stat"": 3.74461, ""p value"": 0.00018, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 6.92708, ""p value"": 0.00858, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Atk,Speed,"{""stat"": 0.19014, ""p value"": 0.8492, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.92571, ""p value"": 0.33614, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Atk,Weight_kg,"{""stat"": -15.02002, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 52.26921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
