Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of famsize and internet?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Does famsize show any dependency with internet?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Does the presence of specific categories in famsize influence the distribution in internet?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",How are the categories of famsize reflected in the frequency of internet?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Can a relationship between famsize and internet be observed in the data?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Is there a discernible interaction between famsize and internet?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Are there any patterns between famsize and internet that suggest a relationship?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Does famsize and internet have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,famsize,internet,"{""p value"": 0.81148, ""conclusion"": ""Independent""}","{""p value"": 0.76109, ""conclusion"": ""Independent""}",Are famsize independent of internet?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Is there any indication of a link between famsize and romantic?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Can we see a clear association pattern between famsize and romantic?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Does the data suggest that famsize and romantic are related?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Are the frequency observed in famsize mirrored in the changes in romantic?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Can a relationship between famsize and romantic be observed in the data?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}","Among famsize and romantic, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Does famsize and romantic have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Does the presence of specific categories in famsize influence the distribution in romantic?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",How are the categories of famsize reflected in the frequency of romantic?,medium
Student Performance Prediction Dataset,famsize,romantic,"{""p value"": 0.45331, ""conclusion"": ""Independent""}","{""p value"": 0.4232, ""conclusion"": ""Independent""}",Are variations in famsize associated with variations in romantic?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Does the data suggest that Pstatus and schoolsup are related?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Pstatus and schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}","Among Pstatus and schoolsup, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Are there any patterns between Pstatus and schoolsup that suggest a relationship?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Does the presence of specific categories in Pstatus influence the distribution in schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",How are the categories of Pstatus reflected in the frequency of schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Are variations in Pstatus associated with variations in schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Is there a discernible interaction between Pstatus and schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Do changes in Pstatus correspond to changes in schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,"{""p value"": 0.96335, ""conclusion"": ""Independent""}","{""p value"": 0.8451, ""conclusion"": ""Independent""}",Does Pstatus show any dependency with schoolsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Do changes in Pstatus correspond to changes in famsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Is there a discernible interaction between Pstatus and famsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Are Pstatus independent of famsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Does Pstatus and famsup have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Can a relationship between Pstatus and famsup be observed in the data?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Does the data suggest that Pstatus and famsup are related?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Does the presence of specific categories in Pstatus influence the distribution in famsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Is there any indication of a link between Pstatus and famsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Pstatus and famsup?,medium
Student Performance Prediction Dataset,Pstatus,famsup,"{""p value"": 0.89077, ""conclusion"": ""Independent""}","{""p value"": 0.80716, ""conclusion"": ""Independent""}",Is there a correlation between Pstatus and famsup?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Do changes in Pstatus correspond to changes in nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Does the presence of specific categories in Pstatus influence the distribution in nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Is there any indication of a link between Pstatus and nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Is there a correlation between Pstatus and nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Can a relationship between Pstatus and nursery be observed in the data?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Are variations in Pstatus associated with variations in nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Does Pstatus show any dependency with nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}","Among Pstatus and nursery, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Does the data suggest that Pstatus and nursery are related?,medium
Student Performance Prediction Dataset,Pstatus,nursery,"{""p value"": 0.49421, ""conclusion"": ""Independent""}","{""p value"": 0.45598, ""conclusion"": ""Independent""}",Is there a discernible interaction between Pstatus and nursery?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Do changes in Pstatus correspond to changes in higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Does the presence of specific categories in Pstatus influence the distribution in higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Does Pstatus and higher have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}","Among Pstatus and higher, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Is there a discernible interaction between Pstatus and higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Does Pstatus show any dependency with higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Pstatus and higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",How are the categories of Pstatus reflected in the frequency of higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Pstatus and higher?,medium
Student Performance Prediction Dataset,Pstatus,higher,"{""p value"": 0.70003, ""conclusion"": ""Independent""}","{""p value"": 0.56148, ""conclusion"": ""Independent""}",Are Pstatus independent of higher?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Pstatus and internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Can a relationship between Pstatus and internet be observed in the data?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Is there a correlation between Pstatus and internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Is there a discernible interaction between Pstatus and internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Do changes in Pstatus correspond to changes in internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",How are the categories of Pstatus reflected in the frequency of internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Are Pstatus independent of internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Does the presence of specific categories in Pstatus influence the distribution in internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Pstatus and internet?,medium
Student Performance Prediction Dataset,Pstatus,internet,"{""p value"": 0.16729, ""conclusion"": ""Independent""}","{""p value"": 0.15668, ""conclusion"": ""Independent""}",Is there any indication of a link between Pstatus and internet?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Are variations in Pstatus associated with variations in romantic?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Is there any indication of a link between Pstatus and romantic?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Does Pstatus and romantic have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Does the data suggest that Pstatus and romantic are related?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Does Pstatus show any dependency with romantic?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Is there a correlation between Pstatus and romantic?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Are there any patterns between Pstatus and romantic that suggest a relationship?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}","Among Pstatus and romantic, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Can a relationship between Pstatus and romantic be observed in the data?,medium
Student Performance Prediction Dataset,Pstatus,romantic,"{""p value"": 0.21221, ""conclusion"": ""Independent""}","{""p value"": 0.17527, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Pstatus and romantic?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Is there any indication of a link between schoolsup and famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Are schoolsup independent of famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",How are the categories of schoolsup reflected in the frequency of famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Does schoolsup and famsup have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Are variations in schoolsup associated with variations in famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Does schoolsup show any dependency with famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Do changes in schoolsup correspond to changes in famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Does the data suggest that schoolsup and famsup are related?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Are the frequency observed in schoolsup mirrored in the changes in famsup?,medium
Student Performance Prediction Dataset,schoolsup,famsup,"{""p value"": 0.07356, ""conclusion"": ""Independent""}","{""p value"": 0.06504, ""conclusion"": ""Independent""}",Is there a discernible interaction between schoolsup and famsup?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}","Among schoolsup and activities, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",How are the categories of schoolsup reflected in the frequency of activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Does the data suggest that schoolsup and activities are related?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Does schoolsup show any dependency with activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Can we see a clear association pattern between schoolsup and activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of schoolsup and activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Is there a correlation between schoolsup and activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Does schoolsup and activities have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Are variations in schoolsup associated with variations in activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,"{""p value"": 0.52068, ""conclusion"": ""Independent""}","{""p value"": 0.5217, ""conclusion"": ""Independent""}",Are the frequency observed in schoolsup mirrored in the changes in activities?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Can we see a clear association pattern between schoolsup and nursery?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Are variations in schoolsup associated with variations in nursery?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Is there a correlation between schoolsup and nursery?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}","Among schoolsup and nursery, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Is there any indication of a link between schoolsup and nursery?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Does schoolsup and nursery have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Do changes in schoolsup correspond to changes in nursery?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",How are the categories of schoolsup reflected in the frequency of nursery?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Does the data suggest that schoolsup and nursery are related?,medium
Student Performance Prediction Dataset,schoolsup,nursery,"{""p value"": 0.76909, ""conclusion"": ""Independent""}","{""p value"": 0.74848, ""conclusion"": ""Independent""}",Are there any patterns between schoolsup and nursery that suggest a relationship?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Does the presence of specific categories in schoolsup influence the distribution in internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Does the data suggest that schoolsup and internet are related?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Is there a discernible interaction between schoolsup and internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",How are the categories of schoolsup reflected in the frequency of internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Does schoolsup and internet have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of schoolsup and internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Can a relationship between schoolsup and internet be observed in the data?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Are schoolsup independent of internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}",Are variations in schoolsup associated with variations in internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,"{""p value"": 0.6106, ""conclusion"": ""Independent""}","{""p value"": 0.54413, ""conclusion"": ""Independent""}","Among schoolsup and internet, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Are the frequency observed in famsup mirrored in the changes in activities?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Are famsup independent of activities?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Are there any patterns between famsup and activities that suggest a relationship?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}","Among famsup and activities, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Is there any indication of a link between famsup and activities?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Does famsup show any dependency with activities?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Is there a correlation between famsup and activities?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Can a relationship between famsup and activities be observed in the data?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Are variations in famsup associated with variations in activities?,medium
Student Performance Prediction Dataset,famsup,activities,"{""p value"": 0.91343, ""conclusion"": ""Independent""}","{""p value"": 0.87207, ""conclusion"": ""Independent""}",Does the presence of specific categories in famsup influence the distribution in activities?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Can we see a clear association pattern between famsup and nursery?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Is there any indication of a link between famsup and nursery?,medium
Student Performance Prediction Dataset,famsup,nursery,"{""p value"": 0.54391, ""conclusion"": ""Independent""}","{""p value"": 0.4802, ""conclusion"": ""Independent""}",Is there a discernible interaction between famsup and nursery?,medium
