Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Sp_Atk and Height_m statistically indistinguishable?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Atk and Height_m show similar levels of data spread?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Sp_Atk match that of Height_m?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Sp_Atk similar to that in Height_m?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Sp_Atk and Height_m?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Sp_Atk not much different to that in Height_m?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Sp_Atk comparable to those in Height_m?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Atk and Height_m demonstrate similar levels of data dispersion?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Atk and Height_m share similar variance characteristics?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Atk and Height_m have parallel variance patterns to some degree?,hard
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Sp_Atk and Height_m?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Sp_Def not much different to that in Height_m?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Sp_Def comparable to those in Height_m?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Sp_Def and Height_m significantly different?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Sp_Def and Height_m?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Def and Height_m show similar levels of data spread?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Sp_Def and Height_m statistically similar?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Def and Height_m show comparable data variability?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Def and Height_m demonstrate similar levels of data dispersion?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Sp_Def match that of Height_m?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Sp_Def and Height_m statistically indistinguishable?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Def and Height_m have parallel variance patterns to some degree?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Sp_Def and Height_m share similar variance characteristics?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Sp_Def and Height_m homogenous?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Sp_Def and Height_m?,hard
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Sp_Def similar to that in Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Speed comparable to those in Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Speed and Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Speed not much different to that in Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Speed match that of Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Speed and Height_m significantly different?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Speed and Height_m demonstrate similar levels of data dispersion?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Speed and Height_m show similar levels of data spread?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Speed and Height_m have parallel variance patterns to some degree?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Speed and Height_m share similar variance characteristics?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Speed and Height_m statistically similar?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Speed and Height_m statistically indistinguishable?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Speed and Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Speed similar to that in Height_m?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Speed and Height_m show comparable data variability?,hard
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Speed compared to Height_m?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Height_m match that of Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Weight_kg show similar levels of data spread?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Weight_kg have parallel variance patterns to some degree?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Height_m and Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Height_m compared to Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Height_m not much different to that in Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Height_m and Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Height_m and Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Height_m and Weight_kg statistically indistinguishable?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Weight_kg demonstrate similar levels of data dispersion?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Height_m similar to that in Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Weight_kg show comparable data variability?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Height_m comparable to those in Weight_kg?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Weight_kg share similar variance characteristics?,hard
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Height_m and Weight_kg statistically similar?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Catch_Rate show similar levels of data spread?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Height_m and Catch_Rate?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Height_m and Catch_Rate statistically similar?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Height_m and Catch_Rate statistically indistinguishable?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Height_m and Catch_Rate demonstrate similar levels of data dispersion?,hard
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Height_m similar to that in Catch_Rate?,hard
