Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SWALLOWING DIFFICULTY,"{""p value"": 0.0018, ""conclusion"": ""Not independent""}","Considering the stratification by SWALLOWING DIFFICULTY, is the linkage between CHEST PAIN and LUNG_CANCER subject to variation?",medium
Obesity or CVD Risk Dataset,family_history_with_overweight,FAVC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of family_history_with_overweight on FAVC when analyzed across various categories of Gender?,medium
Obesity or CVD Risk Dataset,family_history_with_overweight,FAVC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between family_history_with_overweight and FAVC differ significantly when stratified by Gender?,medium
Obesity or CVD Risk Dataset,family_history_with_overweight,FAVC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of family_history_with_overweight on FAVC across different levels of Gender?,medium
Obesity or CVD Risk Dataset,family_history_with_overweight,FAVC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of Gender stratification, does the influence of family_history_with_overweight on FAVC show differential patterns?",medium
Obesity or CVD Risk Dataset,family_history_with_overweight,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of Gender, does the influence of family_history_with_overweight on SCC remain consistent across different strata?",medium
Obesity or CVD Risk Dataset,family_history_with_overweight,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of family_history_with_overweight on SCC when analyzed across various categories of Gender?,medium
Obesity or CVD Risk Dataset,family_history_with_overweight,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of family_history_with_overweight on SCC change when considering the different segments of Gender?,medium
Obesity or CVD Risk Dataset,family_history_with_overweight,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of Gender play a role in modifying the relationship between family_history_with_overweight and SCC?,medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,Gender,"{""p value"": 0.01149, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FAVC on SMOKE across different levels of Gender?,medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,Gender,"{""p value"": 0.01149, ""conclusion"": ""Not independent""}",Does the relationship between FAVC and SMOKE differ significantly when stratified by Gender?,medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,Gender,"{""p value"": 0.01149, ""conclusion"": ""Not independent""}","Across the distinct levels of Gender, does the correlation between FAVC and SMOKE remain uniform?",medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,Gender,"{""p value"": 0.01149, ""conclusion"": ""Not independent""}",Do the levels of Gender play a role in modifying the relationship between FAVC and SMOKE?,medium
Obesity or CVD Risk Dataset,FAVC,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of Gender, does the correlation between FAVC and SCC remain uniform?",medium
Obesity or CVD Risk Dataset,FAVC,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of FAVC on SCC when analyzed across various categories of Gender?,medium
Obesity or CVD Risk Dataset,FAVC,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of Gender, does the influence of FAVC on SCC remain consistent across different strata?",medium
Obesity or CVD Risk Dataset,FAVC,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of FAVC on SCC change when considering the different segments of Gender?,medium
Obesity or CVD Risk Dataset,SMOKE,SCC,Gender,"{""p value"": 0.00929, ""conclusion"": ""Not independent""}","Considering the stratification by Gender, is the linkage between SMOKE and SCC subject to variation?",medium
Obesity or CVD Risk Dataset,SMOKE,SCC,Gender,"{""p value"": 0.00929, ""conclusion"": ""Not independent""}","In the framework of Gender stratification, does the influence of SMOKE on SCC show differential patterns?",medium
Obesity or CVD Risk Dataset,SMOKE,SCC,Gender,"{""p value"": 0.00929, ""conclusion"": ""Not independent""}",Do the levels of Gender play a role in modifying the relationship between SMOKE and SCC?,medium
Obesity or CVD Risk Dataset,SMOKE,SCC,Gender,"{""p value"": 0.00929, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of SMOKE on SCC across different levels of Gender?,medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,family_history_with_overweight,"{""p value"": 0.00885, ""conclusion"": ""Not independent""}",How does the impact of FAVC on SMOKE change when considering the different segments of family_history_with_overweight?,medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,family_history_with_overweight,"{""p value"": 0.00885, ""conclusion"": ""Not independent""}",Are there variations in the effect of FAVC on SMOKE when analyzed across various categories of family_history_with_overweight?,medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,family_history_with_overweight,"{""p value"": 0.00885, ""conclusion"": ""Not independent""}","In the context of different family_history_with_overweight levels, is the association between FAVC and SMOKE stable?",medium
Obesity or CVD Risk Dataset,FAVC,SMOKE,family_history_with_overweight,"{""p value"": 0.00885, ""conclusion"": ""Not independent""}","Across the distinct levels of family_history_with_overweight, does the correlation between FAVC and SMOKE remain uniform?",medium
Obesity or CVD Risk Dataset,FAVC,SCC,family_history_with_overweight,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of family_history_with_overweight, does the correlation between FAVC and SCC remain uniform?",medium
Obesity or CVD Risk Dataset,FAVC,SCC,family_history_with_overweight,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of family_history_with_overweight, does the influence of FAVC on SCC remain consistent across different strata?",medium
Obesity or CVD Risk Dataset,FAVC,SCC,family_history_with_overweight,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between FAVC and SCC influenced by the stratification based on family_history_with_overweight?,medium
Obesity or CVD Risk Dataset,FAVC,SCC,family_history_with_overweight,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by family_history_with_overweight, is the linkage between FAVC and SCC subject to variation?",medium
Obesity or CVD Risk Dataset,SMOKE,SCC,family_history_with_overweight,"{""p value"": 0.01249, ""conclusion"": ""Not independent""}","Considering different levels of family_history_with_overweight, does the influence of SMOKE on SCC remain consistent across different strata?",medium
Obesity or CVD Risk Dataset,SMOKE,SCC,family_history_with_overweight,"{""p value"": 0.01249, ""conclusion"": ""Not independent""}","Across the distinct levels of family_history_with_overweight, does the correlation between SMOKE and SCC remain uniform?",medium
Obesity or CVD Risk Dataset,SMOKE,SCC,family_history_with_overweight,"{""p value"": 0.01249, ""conclusion"": ""Not independent""}","In the context of different family_history_with_overweight levels, is the association between SMOKE and SCC stable?",medium
Obesity or CVD Risk Dataset,SMOKE,SCC,family_history_with_overweight,"{""p value"": 0.01249, ""conclusion"": ""Not independent""}",Is the interaction between SMOKE and SCC influenced by the stratification based on family_history_with_overweight?,medium
Stroke Prediction Dataset,heart_disease,ever_married,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of heart_disease on ever_married when analyzed across various categories of hypertension?,medium
Stroke Prediction Dataset,heart_disease,ever_married,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different hypertension levels, is the association between heart_disease and ever_married stable?",medium
Stroke Prediction Dataset,heart_disease,ever_married,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between heart_disease and ever_married influenced by the stratification based on hypertension?,medium
Stroke Prediction Dataset,heart_disease,ever_married,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by hypertension, is the linkage between heart_disease and ever_married subject to variation?",medium
Stroke Prediction Dataset,heart_disease,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different hypertension levels, is the association between heart_disease and stroke stable?",medium
Stroke Prediction Dataset,heart_disease,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by hypertension, is the linkage between heart_disease and stroke subject to variation?",medium
Stroke Prediction Dataset,heart_disease,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for hypertension, is there a noticeable fluctuation in how heart_disease affects stroke?",medium
Stroke Prediction Dataset,heart_disease,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between heart_disease and stroke differ significantly when stratified by hypertension?,medium
Stroke Prediction Dataset,ever_married,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different hypertension levels, is the association between ever_married and stroke stable?",medium
Stroke Prediction Dataset,ever_married,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ever_married and stroke differ significantly when stratified by hypertension?,medium
Stroke Prediction Dataset,ever_married,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ever_married on stroke across different levels of hypertension?,medium
Stroke Prediction Dataset,ever_married,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ever_married and stroke influenced by the stratification based on hypertension?,medium
Stroke Prediction Dataset,ever_married,stroke,heart_disease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ever_married on stroke when analyzed across various categories of heart_disease?,medium
Stroke Prediction Dataset,ever_married,stroke,heart_disease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different heart_disease levels, is the association between ever_married and stroke stable?",medium
Stroke Prediction Dataset,ever_married,stroke,heart_disease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of heart_disease play a role in modifying the relationship between ever_married and stroke?,medium
Stroke Prediction Dataset,ever_married,stroke,heart_disease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for heart_disease, is there a noticeable fluctuation in how ever_married affects stroke?",medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,Sex,"{""p value"": 0.0272, ""conclusion"": ""Not independent""}",Are there variations in the effect of Additional_Work on Sports_activity when analyzed across various categories of Sex?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,Sex,"{""p value"": 0.0272, ""conclusion"": ""Not independent""}",How does the impact of Additional_Work on Sports_activity change when considering the different segments of Sex?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,Sex,"{""p value"": 0.0272, ""conclusion"": ""Not independent""}",Do the levels of Sex play a role in modifying the relationship between Additional_Work and Sports_activity?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,Sex,"{""p value"": 0.0272, ""conclusion"": ""Not independent""}",Does the relationship between Additional_Work and Sports_activity differ significantly when stratified by Sex?,medium
Student Information and Grades Dataset,Sports_activity,Reading,Sex,"{""p value"": 0.03068, ""conclusion"": ""Not independent""}",Are there variations in the effect of Sports_activity on Reading when analyzed across various categories of Sex?,medium
Student Information and Grades Dataset,Sports_activity,Reading,Sex,"{""p value"": 0.03068, ""conclusion"": ""Not independent""}","When accounting for Sex, is there a noticeable fluctuation in how Sports_activity affects Reading?",medium
Student Information and Grades Dataset,Sports_activity,Reading,Sex,"{""p value"": 0.03068, ""conclusion"": ""Not independent""}",Does the relationship between Sports_activity and Reading differ significantly when stratified by Sex?,medium
Student Information and Grades Dataset,Sports_activity,Reading,Sex,"{""p value"": 0.03068, ""conclusion"": ""Not independent""}","Considering different levels of Sex, does the influence of Sports_activity on Reading remain consistent across different strata?",medium
Student Information and Grades Dataset,Reading,Project_work,Sex,"{""p value"": 0.00253, ""conclusion"": ""Not independent""}","Considering the stratification by Sex, is the linkage between Reading and Project_work subject to variation?",medium
Student Information and Grades Dataset,Reading,Project_work,Sex,"{""p value"": 0.00253, ""conclusion"": ""Not independent""}",Is the interaction between Reading and Project_work influenced by the stratification based on Sex?,medium
Student Information and Grades Dataset,Reading,Project_work,Sex,"{""p value"": 0.00253, ""conclusion"": ""Not independent""}","In the context of different Sex levels, is the association between Reading and Project_work stable?",medium
Student Information and Grades Dataset,Reading,Project_work,Sex,"{""p value"": 0.00253, ""conclusion"": ""Not independent""}","When accounting for Sex, is there a noticeable fluctuation in how Reading affects Project_work?",medium
Student Information and Grades Dataset,Sports_activity,Reading,Additional_Work,"{""p value"": 0.04241, ""conclusion"": ""Not independent""}","When accounting for Additional_Work, is there a noticeable fluctuation in how Sports_activity affects Reading?",medium
Student Information and Grades Dataset,Sports_activity,Reading,Additional_Work,"{""p value"": 0.04241, ""conclusion"": ""Not independent""}","Considering different levels of Additional_Work, does the influence of Sports_activity on Reading remain consistent across different strata?",medium
Student Information and Grades Dataset,Sports_activity,Reading,Additional_Work,"{""p value"": 0.04241, ""conclusion"": ""Not independent""}",Are there variations in the effect of Sports_activity on Reading when analyzed across various categories of Additional_Work?,medium
Student Information and Grades Dataset,Sports_activity,Reading,Additional_Work,"{""p value"": 0.04241, ""conclusion"": ""Not independent""}",Do the levels of Additional_Work play a role in modifying the relationship between Sports_activity and Reading?,medium
Student Information and Grades Dataset,Reading,Project_work,Additional_Work,"{""p value"": 0.00117, ""conclusion"": ""Not independent""}",How does the impact of Reading on Project_work change when considering the different segments of Additional_Work?,medium
Student Information and Grades Dataset,Reading,Project_work,Additional_Work,"{""p value"": 0.00117, ""conclusion"": ""Not independent""}",Are there variations in the effect of Reading on Project_work when analyzed across various categories of Additional_Work?,medium
Student Information and Grades Dataset,Reading,Project_work,Additional_Work,"{""p value"": 0.00117, ""conclusion"": ""Not independent""}","In the context of different Additional_Work levels, is the association between Reading and Project_work stable?",medium
Student Information and Grades Dataset,Reading,Project_work,Additional_Work,"{""p value"": 0.00117, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of Reading on Project_work across different levels of Additional_Work?,medium
Student Information and Grades Dataset,Reading,Project_work,Sports_activity,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}","Considering the stratification by Sports_activity, is the linkage between Reading and Project_work subject to variation?",medium
Student Information and Grades Dataset,Reading,Project_work,Sports_activity,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}",Do the levels of Sports_activity play a role in modifying the relationship between Reading and Project_work?,medium
Student Information and Grades Dataset,Reading,Project_work,Sports_activity,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}","Considering different levels of Sports_activity, does the influence of Reading on Project_work remain consistent across different strata?",medium
Student Information and Grades Dataset,Reading,Project_work,Sports_activity,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}",Does the relationship between Reading and Project_work differ significantly when stratified by Sports_activity?,medium
Student Information and Grades Dataset,Reading,Project_work,Transportation,"{""p value"": 0.00175, ""conclusion"": ""Not independent""}","Across the distinct levels of Transportation, does the correlation between Reading and Project_work remain uniform?",medium
Student Information and Grades Dataset,Reading,Project_work,Transportation,"{""p value"": 0.00175, ""conclusion"": ""Not independent""}","Considering different levels of Transportation, does the influence of Reading on Project_work remain consistent across different strata?",medium
Student Information and Grades Dataset,Reading,Project_work,Transportation,"{""p value"": 0.00175, ""conclusion"": ""Not independent""}","When accounting for Transportation, is there a noticeable fluctuation in how Reading affects Project_work?",medium
Student Information and Grades Dataset,Reading,Project_work,Transportation,"{""p value"": 0.00175, ""conclusion"": ""Not independent""}",Is the interaction between Reading and Project_work influenced by the stratification based on Transportation?,medium
Student Performance Prediction Dataset,sex,famsize,school,"{""p value"": 0.01061, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between sex and famsize stable?",medium
Student Performance Prediction Dataset,sex,famsize,school,"{""p value"": 0.01061, ""conclusion"": ""Not independent""}","Considering different levels of school, does the influence of sex on famsize remain consistent across different strata?",medium
Student Performance Prediction Dataset,sex,famsize,school,"{""p value"": 0.01061, ""conclusion"": ""Not independent""}","In the framework of school stratification, does the influence of sex on famsize show differential patterns?",medium
Student Performance Prediction Dataset,sex,famsize,school,"{""p value"": 0.01061, ""conclusion"": ""Not independent""}",How does the impact of sex on famsize change when considering the different segments of school?,medium
Student Performance Prediction Dataset,sex,schoolsup,school,"{""p value"": 0.0019, ""conclusion"": ""Not independent""}",How does the impact of sex on schoolsup change when considering the different segments of school?,medium
Student Performance Prediction Dataset,sex,schoolsup,school,"{""p value"": 0.0019, ""conclusion"": ""Not independent""}",Are there variations in the effect of sex on schoolsup when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,sex,schoolsup,school,"{""p value"": 0.0019, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of sex on schoolsup across different levels of school?,medium
Student Performance Prediction Dataset,sex,schoolsup,school,"{""p value"": 0.0019, ""conclusion"": ""Not independent""}",Do the levels of school play a role in modifying the relationship between sex and schoolsup?,medium
Student Performance Prediction Dataset,sex,famsup,school,"{""p value"": 0.00056, ""conclusion"": ""Not independent""}",Do the levels of school play a role in modifying the relationship between sex and famsup?,medium
Student Performance Prediction Dataset,sex,famsup,school,"{""p value"": 0.00056, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between sex and famsup remain uniform?",medium
Student Performance Prediction Dataset,sex,famsup,school,"{""p value"": 0.00056, ""conclusion"": ""Not independent""}",Does the relationship between sex and famsup differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,sex,famsup,school,"{""p value"": 0.00056, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between sex and famsup stable?",medium
Student Performance Prediction Dataset,sex,paid,school,"{""p value"": 0.04481, ""conclusion"": ""Not independent""}","In the framework of school stratification, does the influence of sex on paid show differential patterns?",medium
Student Performance Prediction Dataset,sex,paid,school,"{""p value"": 0.04481, ""conclusion"": ""Not independent""}",Is the interaction between sex and paid influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,sex,paid,school,"{""p value"": 0.04481, ""conclusion"": ""Not independent""}","Considering different levels of school, does the influence of sex on paid remain consistent across different strata?",medium
Student Performance Prediction Dataset,sex,paid,school,"{""p value"": 0.04481, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between sex and paid subject to variation?",medium
Student Performance Prediction Dataset,sex,activities,school,"{""p value"": 0.00264, ""conclusion"": ""Not independent""}",Does the relationship between sex and activities differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,sex,activities,school,"{""p value"": 0.00264, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between sex and activities subject to variation?",medium
Student Performance Prediction Dataset,sex,activities,school,"{""p value"": 0.00264, ""conclusion"": ""Not independent""}","When accounting for school, is there a noticeable fluctuation in how sex affects activities?",medium
Student Performance Prediction Dataset,sex,activities,school,"{""p value"": 0.00264, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between sex and activities remain uniform?",medium
Student Performance Prediction Dataset,sex,romantic,school,"{""p value"": 0.00766, ""conclusion"": ""Not independent""}","In the framework of school stratification, does the influence of sex on romantic show differential patterns?",medium
Student Performance Prediction Dataset,sex,romantic,school,"{""p value"": 0.00766, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between sex and romantic stable?",medium
Student Performance Prediction Dataset,sex,romantic,school,"{""p value"": 0.00766, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between sex and romantic subject to variation?",medium
Student Performance Prediction Dataset,sex,romantic,school,"{""p value"": 0.00766, ""conclusion"": ""Not independent""}",How does the impact of sex on romantic change when considering the different segments of school?,medium
Student Performance Prediction Dataset,address,Pstatus,school,"{""p value"": 0.02017, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between address and Pstatus subject to variation?",medium
Student Performance Prediction Dataset,address,Pstatus,school,"{""p value"": 0.02017, ""conclusion"": ""Not independent""}",Does the relationship between address and Pstatus differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,address,Pstatus,school,"{""p value"": 0.02017, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between address and Pstatus stable?",medium
Student Performance Prediction Dataset,address,Pstatus,school,"{""p value"": 0.02017, ""conclusion"": ""Not independent""}",How does the impact of address on Pstatus change when considering the different segments of school?,medium
Student Performance Prediction Dataset,address,internet,school,"{""p value"": 0.0143, ""conclusion"": ""Not independent""}",Are there variations in the effect of address on internet when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,address,internet,school,"{""p value"": 0.0143, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between address and internet remain uniform?",medium
Student Performance Prediction Dataset,address,internet,school,"{""p value"": 0.0143, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of address on internet across different levels of school?,medium
Student Performance Prediction Dataset,address,internet,school,"{""p value"": 0.0143, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between address and internet subject to variation?",medium
Student Performance Prediction Dataset,famsize,Pstatus,school,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between famsize and Pstatus stable?",medium
Student Performance Prediction Dataset,famsize,Pstatus,school,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of school play a role in modifying the relationship between famsize and Pstatus?,medium
Student Performance Prediction Dataset,famsize,Pstatus,school,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between famsize and Pstatus remain uniform?",medium
Student Performance Prediction Dataset,famsize,Pstatus,school,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between famsize and Pstatus subject to variation?",medium
Student Performance Prediction Dataset,famsize,nursery,school,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between famsize and nursery subject to variation?",medium
Student Performance Prediction Dataset,famsize,nursery,school,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between famsize and nursery remain uniform?",medium
Student Performance Prediction Dataset,famsize,nursery,school,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}","When accounting for school, is there a noticeable fluctuation in how famsize affects nursery?",medium
Student Performance Prediction Dataset,famsize,nursery,school,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}",Do the levels of school play a role in modifying the relationship between famsize and nursery?,medium
Student Performance Prediction Dataset,Pstatus,activities,school,"{""p value"": 0.00788, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between Pstatus and activities remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,activities,school,"{""p value"": 0.00788, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between Pstatus and activities subject to variation?",medium
Student Performance Prediction Dataset,Pstatus,activities,school,"{""p value"": 0.00788, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between Pstatus and activities stable?",medium
Student Performance Prediction Dataset,Pstatus,activities,school,"{""p value"": 0.00788, ""conclusion"": ""Not independent""}","In the framework of school stratification, does the influence of Pstatus on activities show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,romantic,school,"{""p value"": 0.02721, ""conclusion"": ""Not independent""}",Does the relationship between schoolsup and romantic differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,schoolsup,romantic,school,"{""p value"": 0.02721, ""conclusion"": ""Not independent""}","When accounting for school, is there a noticeable fluctuation in how schoolsup affects romantic?",medium
Student Performance Prediction Dataset,schoolsup,romantic,school,"{""p value"": 0.02721, ""conclusion"": ""Not independent""}",Are there variations in the effect of schoolsup on romantic when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,schoolsup,romantic,school,"{""p value"": 0.02721, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of schoolsup on romantic across different levels of school?,medium
Student Performance Prediction Dataset,famsup,paid,school,"{""p value"": 0.01677, ""conclusion"": ""Not independent""}","In the framework of school stratification, does the influence of famsup on paid show differential patterns?",medium
Student Performance Prediction Dataset,famsup,paid,school,"{""p value"": 0.01677, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of famsup on paid across different levels of school?,medium
Student Performance Prediction Dataset,famsup,paid,school,"{""p value"": 0.01677, ""conclusion"": ""Not independent""}",How does the impact of famsup on paid change when considering the different segments of school?,medium
Student Performance Prediction Dataset,famsup,paid,school,"{""p value"": 0.01677, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between famsup and paid stable?",medium
Student Performance Prediction Dataset,famsup,higher,school,"{""p value"": 0.04965, ""conclusion"": ""Not independent""}","Across the distinct levels of school, does the correlation between famsup and higher remain uniform?",medium
Student Performance Prediction Dataset,famsup,higher,school,"{""p value"": 0.04965, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between famsup and higher subject to variation?",medium
Student Performance Prediction Dataset,famsup,higher,school,"{""p value"": 0.04965, ""conclusion"": ""Not independent""}",Do the levels of school play a role in modifying the relationship between famsup and higher?,medium
Student Performance Prediction Dataset,famsup,higher,school,"{""p value"": 0.04965, ""conclusion"": ""Not independent""}","When accounting for school, is there a noticeable fluctuation in how famsup affects higher?",medium
Student Performance Prediction Dataset,higher,romantic,school,"{""p value"": 0.02198, ""conclusion"": ""Not independent""}","In the context of different school levels, is the association between higher and romantic stable?",medium
Student Performance Prediction Dataset,higher,romantic,school,"{""p value"": 0.02198, ""conclusion"": ""Not independent""}","Considering the stratification by school, is the linkage between higher and romantic subject to variation?",medium
Student Performance Prediction Dataset,higher,romantic,school,"{""p value"": 0.02198, ""conclusion"": ""Not independent""}","When accounting for school, is there a noticeable fluctuation in how higher affects romantic?",medium
Student Performance Prediction Dataset,higher,romantic,school,"{""p value"": 0.02198, ""conclusion"": ""Not independent""}",Do the levels of school play a role in modifying the relationship between higher and romantic?,medium
Student Performance Prediction Dataset,address,Pstatus,sex,"{""p value"": 0.01424, ""conclusion"": ""Not independent""}",Are there variations in the effect of address on Pstatus when analyzed across various categories of sex?,medium
Student Performance Prediction Dataset,address,Pstatus,sex,"{""p value"": 0.01424, ""conclusion"": ""Not independent""}",Do the levels of sex play a role in modifying the relationship between address and Pstatus?,medium
Student Performance Prediction Dataset,address,Pstatus,sex,"{""p value"": 0.01424, ""conclusion"": ""Not independent""}","Considering different levels of sex, does the influence of address on Pstatus remain consistent across different strata?",medium
Student Performance Prediction Dataset,address,Pstatus,sex,"{""p value"": 0.01424, ""conclusion"": ""Not independent""}","Considering the stratification by sex, is the linkage between address and Pstatus subject to variation?",medium
Student Performance Prediction Dataset,address,higher,sex,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of address on higher across different levels of sex?,medium
Student Performance Prediction Dataset,address,higher,sex,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}",Do the levels of sex play a role in modifying the relationship between address and higher?,medium
Student Performance Prediction Dataset,address,higher,sex,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","Considering the stratification by sex, is the linkage between address and higher subject to variation?",medium
Student Performance Prediction Dataset,address,higher,sex,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","When accounting for sex, is there a noticeable fluctuation in how address affects higher?",medium
Student Performance Prediction Dataset,address,internet,sex,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is the interaction between address and internet influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,address,internet,sex,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of address on internet across different levels of sex?,medium
Student Performance Prediction Dataset,address,internet,sex,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the context of different sex levels, is the association between address and internet stable?",medium
Student Performance Prediction Dataset,address,internet,sex,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the framework of sex stratification, does the influence of address on internet show differential patterns?",medium
Student Performance Prediction Dataset,famsize,Pstatus,sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of sex, does the influence of famsize on Pstatus remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsize,Pstatus,sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of sex, does the correlation between famsize and Pstatus remain uniform?",medium
Student Performance Prediction Dataset,famsize,Pstatus,sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between famsize and Pstatus influenced by the stratification based on sex?,medium
