Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Student Performance Prediction Dataset,paid,activities,address,"{""p value"": 0.09557, ""conclusion"": ""Independent""}","When accounting for address, is there a noticeable fluctuation in how paid affects activities?",medium
Student Performance Prediction Dataset,paid,activities,address,"{""p value"": 0.09557, ""conclusion"": ""Independent""}",Are there variations in the effect of paid on activities when analyzed across various categories of address?,medium
Student Performance Prediction Dataset,paid,activities,address,"{""p value"": 0.09557, ""conclusion"": ""Independent""}","Considering different levels of address, does the influence of paid on activities remain consistent across different strata?",medium
Student Performance Prediction Dataset,paid,activities,address,"{""p value"": 0.09557, ""conclusion"": ""Independent""}","Considering the stratification by address, is the linkage between paid and activities subject to variation?",medium
Student Performance Prediction Dataset,paid,nursery,address,"{""p value"": 0.47492, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on nursery across different levels of address?,medium
Student Performance Prediction Dataset,paid,nursery,address,"{""p value"": 0.47492, ""conclusion"": ""Independent""}",How does the impact of paid on nursery change when considering the different segments of address?,medium
Student Performance Prediction Dataset,paid,nursery,address,"{""p value"": 0.47492, ""conclusion"": ""Independent""}","Across the distinct levels of address, does the correlation between paid and nursery remain uniform?",medium
Student Performance Prediction Dataset,paid,nursery,address,"{""p value"": 0.47492, ""conclusion"": ""Independent""}",Are there variations in the effect of paid on nursery when analyzed across various categories of address?,medium
Student Performance Prediction Dataset,paid,higher,address,"{""p value"": 0.50426, ""conclusion"": ""Independent""}",Are there variations in the effect of paid on higher when analyzed across various categories of address?,medium
Student Performance Prediction Dataset,paid,higher,address,"{""p value"": 0.50426, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between paid and higher stable?",medium
Student Performance Prediction Dataset,paid,higher,address,"{""p value"": 0.50426, ""conclusion"": ""Independent""}",How does the impact of paid on higher change when considering the different segments of address?,medium
Student Performance Prediction Dataset,paid,higher,address,"{""p value"": 0.50426, ""conclusion"": ""Independent""}","In the framework of address stratification, does the influence of paid on higher show differential patterns?",medium
Student Performance Prediction Dataset,paid,internet,address,"{""p value"": 0.34199, ""conclusion"": ""Independent""}","Across the distinct levels of address, does the correlation between paid and internet remain uniform?",medium
Student Performance Prediction Dataset,paid,internet,address,"{""p value"": 0.34199, ""conclusion"": ""Independent""}",How does the impact of paid on internet change when considering the different segments of address?,medium
Student Performance Prediction Dataset,paid,internet,address,"{""p value"": 0.34199, ""conclusion"": ""Independent""}",Are there variations in the effect of paid on internet when analyzed across various categories of address?,medium
Student Performance Prediction Dataset,paid,internet,address,"{""p value"": 0.34199, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on internet across different levels of address?,medium
Student Performance Prediction Dataset,paid,romantic,address,"{""p value"": 0.62436, ""conclusion"": ""Independent""}","When accounting for address, is there a noticeable fluctuation in how paid affects romantic?",medium
Student Performance Prediction Dataset,paid,romantic,address,"{""p value"": 0.62436, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on romantic across different levels of address?,medium
Student Performance Prediction Dataset,paid,romantic,address,"{""p value"": 0.62436, ""conclusion"": ""Independent""}",Does the relationship between paid and romantic differ significantly when stratified by address?,medium
Student Performance Prediction Dataset,paid,romantic,address,"{""p value"": 0.62436, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between paid and romantic stable?",medium
Student Performance Prediction Dataset,activities,nursery,address,"{""p value"": 0.31022, ""conclusion"": ""Independent""}","Considering the stratification by address, is the linkage between activities and nursery subject to variation?",medium
Student Performance Prediction Dataset,activities,nursery,address,"{""p value"": 0.31022, ""conclusion"": ""Independent""}","In the framework of address stratification, does the influence of activities on nursery show differential patterns?",medium
Student Performance Prediction Dataset,activities,nursery,address,"{""p value"": 0.31022, ""conclusion"": ""Independent""}",How does the impact of activities on nursery change when considering the different segments of address?,medium
Student Performance Prediction Dataset,activities,nursery,address,"{""p value"": 0.31022, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of activities on nursery across different levels of address?,medium
Student Performance Prediction Dataset,activities,higher,address,"{""p value"": 0.24456, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between activities and higher stable?",medium
Student Performance Prediction Dataset,activities,higher,address,"{""p value"": 0.24456, ""conclusion"": ""Independent""}","Considering different levels of address, does the influence of activities on higher remain consistent across different strata?",medium
Student Performance Prediction Dataset,activities,higher,address,"{""p value"": 0.24456, ""conclusion"": ""Independent""}",Is the interaction between activities and higher influenced by the stratification based on address?,medium
Student Performance Prediction Dataset,activities,higher,address,"{""p value"": 0.24456, ""conclusion"": ""Independent""}",Do the levels of address play a role in modifying the relationship between activities and higher?,medium
Student Performance Prediction Dataset,activities,romantic,address,"{""p value"": 0.14527, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between activities and romantic stable?",medium
Student Performance Prediction Dataset,activities,romantic,address,"{""p value"": 0.14527, ""conclusion"": ""Independent""}",Are there variations in the effect of activities on romantic when analyzed across various categories of address?,medium
Student Performance Prediction Dataset,activities,romantic,address,"{""p value"": 0.14527, ""conclusion"": ""Independent""}","Across the distinct levels of address, does the correlation between activities and romantic remain uniform?",medium
Student Performance Prediction Dataset,activities,romantic,address,"{""p value"": 0.14527, ""conclusion"": ""Independent""}","Considering different levels of address, does the influence of activities on romantic remain consistent across different strata?",medium
Student Performance Prediction Dataset,nursery,higher,address,"{""p value"": 0.29427, ""conclusion"": ""Independent""}","Considering different levels of address, does the influence of nursery on higher remain consistent across different strata?",medium
Student Performance Prediction Dataset,nursery,higher,address,"{""p value"": 0.29427, ""conclusion"": ""Independent""}",Are there variations in the effect of nursery on higher when analyzed across various categories of address?,medium
Student Performance Prediction Dataset,nursery,higher,address,"{""p value"": 0.29427, ""conclusion"": ""Independent""}","Considering the stratification by address, is the linkage between nursery and higher subject to variation?",medium
Student Performance Prediction Dataset,nursery,higher,address,"{""p value"": 0.29427, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between nursery and higher stable?",medium
Student Performance Prediction Dataset,nursery,internet,address,"{""p value"": 0.78995, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between nursery and internet stable?",medium
Student Performance Prediction Dataset,nursery,internet,address,"{""p value"": 0.78995, ""conclusion"": ""Independent""}","In the framework of address stratification, does the influence of nursery on internet show differential patterns?",medium
Student Performance Prediction Dataset,nursery,internet,address,"{""p value"": 0.78995, ""conclusion"": ""Independent""}",Do the levels of address play a role in modifying the relationship between nursery and internet?,medium
Student Performance Prediction Dataset,nursery,internet,address,"{""p value"": 0.78995, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of nursery on internet across different levels of address?,medium
Student Performance Prediction Dataset,nursery,romantic,address,"{""p value"": 0.56825, ""conclusion"": ""Independent""}","When accounting for address, is there a noticeable fluctuation in how nursery affects romantic?",medium
Student Performance Prediction Dataset,nursery,romantic,address,"{""p value"": 0.56825, ""conclusion"": ""Independent""}",Do the levels of address play a role in modifying the relationship between nursery and romantic?,medium
Student Performance Prediction Dataset,nursery,romantic,address,"{""p value"": 0.56825, ""conclusion"": ""Independent""}","Across the distinct levels of address, does the correlation between nursery and romantic remain uniform?",medium
Student Performance Prediction Dataset,nursery,romantic,address,"{""p value"": 0.56825, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between nursery and romantic stable?",medium
Student Performance Prediction Dataset,higher,internet,address,"{""p value"": 0.14837, ""conclusion"": ""Independent""}",How does the impact of higher on internet change when considering the different segments of address?,medium
Student Performance Prediction Dataset,higher,internet,address,"{""p value"": 0.14837, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of higher on internet across different levels of address?,medium
Student Performance Prediction Dataset,higher,internet,address,"{""p value"": 0.14837, ""conclusion"": ""Independent""}","In the context of different address levels, is the association between higher and internet stable?",medium
Student Performance Prediction Dataset,higher,internet,address,"{""p value"": 0.14837, ""conclusion"": ""Independent""}",Is the interaction between higher and internet influenced by the stratification based on address?,medium
Student Performance Prediction Dataset,internet,romantic,address,"{""p value"": 0.29871, ""conclusion"": ""Independent""}",Does the relationship between internet and romantic differ significantly when stratified by address?,medium
Student Performance Prediction Dataset,internet,romantic,address,"{""p value"": 0.29871, ""conclusion"": ""Independent""}","Considering different levels of address, does the influence of internet on romantic remain consistent across different strata?",medium
Student Performance Prediction Dataset,internet,romantic,address,"{""p value"": 0.29871, ""conclusion"": ""Independent""}",Is the interaction between internet and romantic influenced by the stratification based on address?,medium
Student Performance Prediction Dataset,internet,romantic,address,"{""p value"": 0.29871, ""conclusion"": ""Independent""}","When accounting for address, is there a noticeable fluctuation in how internet affects romantic?",medium
Student Performance Prediction Dataset,Pstatus,schoolsup,famsize,"{""p value"": 0.53011, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between Pstatus and schoolsup remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,schoolsup,famsize,"{""p value"": 0.53011, ""conclusion"": ""Independent""}",How does the impact of Pstatus on schoolsup change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,famsize,"{""p value"": 0.53011, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how Pstatus affects schoolsup?",medium
Student Performance Prediction Dataset,Pstatus,schoolsup,famsize,"{""p value"": 0.53011, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of Pstatus on schoolsup across different levels of famsize?,medium
Student Performance Prediction Dataset,Pstatus,famsup,famsize,"{""p value"": 0.98623, ""conclusion"": ""Independent""}",Is the interaction between Pstatus and famsup influenced by the stratification based on famsize?,medium
Student Performance Prediction Dataset,Pstatus,famsup,famsize,"{""p value"": 0.98623, ""conclusion"": ""Independent""}",How does the impact of Pstatus on famsup change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,Pstatus,famsup,famsize,"{""p value"": 0.98623, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between Pstatus and famsup stable?",medium
Student Performance Prediction Dataset,Pstatus,famsup,famsize,"{""p value"": 0.98623, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on famsup when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,Pstatus,paid,famsize,"{""p value"": 0.91454, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between Pstatus and paid subject to variation?",medium
Student Performance Prediction Dataset,Pstatus,paid,famsize,"{""p value"": 0.91454, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between Pstatus and paid remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,paid,famsize,"{""p value"": 0.91454, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on paid when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,Pstatus,paid,famsize,"{""p value"": 0.91454, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how Pstatus affects paid?",medium
Student Performance Prediction Dataset,Pstatus,nursery,famsize,"{""p value"": 0.81275, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between Pstatus and nursery?,medium
Student Performance Prediction Dataset,Pstatus,nursery,famsize,"{""p value"": 0.81275, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on nursery when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,Pstatus,nursery,famsize,"{""p value"": 0.81275, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how Pstatus affects nursery?",medium
Student Performance Prediction Dataset,Pstatus,nursery,famsize,"{""p value"": 0.81275, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of Pstatus on nursery show differential patterns?",medium
Student Performance Prediction Dataset,Pstatus,higher,famsize,"{""p value"": 0.53164, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between Pstatus and higher stable?",medium
Student Performance Prediction Dataset,Pstatus,higher,famsize,"{""p value"": 0.53164, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of Pstatus on higher show differential patterns?",medium
Student Performance Prediction Dataset,Pstatus,higher,famsize,"{""p value"": 0.53164, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on higher when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,Pstatus,higher,famsize,"{""p value"": 0.53164, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between Pstatus and higher remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,internet,famsize,"{""p value"": 0.09764, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on internet when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,Pstatus,internet,famsize,"{""p value"": 0.09764, ""conclusion"": ""Independent""}",Does the relationship between Pstatus and internet differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,Pstatus,internet,famsize,"{""p value"": 0.09764, ""conclusion"": ""Independent""}",How does the impact of Pstatus on internet change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,Pstatus,internet,famsize,"{""p value"": 0.09764, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between Pstatus and internet remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,romantic,famsize,"{""p value"": 0.10406, ""conclusion"": ""Independent""}",Is the interaction between Pstatus and romantic influenced by the stratification based on famsize?,medium
Student Performance Prediction Dataset,Pstatus,romantic,famsize,"{""p value"": 0.10406, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between Pstatus and romantic?,medium
Student Performance Prediction Dataset,Pstatus,romantic,famsize,"{""p value"": 0.10406, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between Pstatus and romantic subject to variation?",medium
Student Performance Prediction Dataset,Pstatus,romantic,famsize,"{""p value"": 0.10406, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between Pstatus and romantic remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,famsup,famsize,"{""p value"": 0.06179, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on famsup when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,schoolsup,famsup,famsize,"{""p value"": 0.06179, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between schoolsup and famsup subject to variation?",medium
Student Performance Prediction Dataset,schoolsup,famsup,famsize,"{""p value"": 0.06179, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between schoolsup and famsup stable?",medium
Student Performance Prediction Dataset,schoolsup,famsup,famsize,"{""p value"": 0.06179, ""conclusion"": ""Independent""}",How does the impact of schoolsup on famsup change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,schoolsup,paid,famsize,"{""p value"": 0.34309, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on paid across different levels of famsize?,medium
Student Performance Prediction Dataset,schoolsup,paid,famsize,"{""p value"": 0.34309, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how schoolsup affects paid?",medium
Student Performance Prediction Dataset,schoolsup,paid,famsize,"{""p value"": 0.34309, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between schoolsup and paid subject to variation?",medium
Student Performance Prediction Dataset,schoolsup,paid,famsize,"{""p value"": 0.34309, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on paid when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,schoolsup,activities,famsize,"{""p value"": 0.42841, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on activities across different levels of famsize?,medium
Student Performance Prediction Dataset,schoolsup,activities,famsize,"{""p value"": 0.42841, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how schoolsup affects activities?",medium
Student Performance Prediction Dataset,schoolsup,activities,famsize,"{""p value"": 0.42841, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between schoolsup and activities?,medium
Student Performance Prediction Dataset,schoolsup,activities,famsize,"{""p value"": 0.42841, ""conclusion"": ""Independent""}",Is the interaction between schoolsup and activities influenced by the stratification based on famsize?,medium
Student Performance Prediction Dataset,schoolsup,nursery,famsize,"{""p value"": 0.55165, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on nursery across different levels of famsize?,medium
Student Performance Prediction Dataset,schoolsup,nursery,famsize,"{""p value"": 0.55165, ""conclusion"": ""Independent""}","Considering different levels of famsize, does the influence of schoolsup on nursery remain consistent across different strata?",medium
Student Performance Prediction Dataset,schoolsup,nursery,famsize,"{""p value"": 0.55165, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on nursery when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,schoolsup,nursery,famsize,"{""p value"": 0.55165, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between schoolsup and nursery remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,internet,famsize,"{""p value"": 0.5215, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how schoolsup affects internet?",medium
Student Performance Prediction Dataset,schoolsup,internet,famsize,"{""p value"": 0.5215, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of schoolsup on internet show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,internet,famsize,"{""p value"": 0.5215, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between schoolsup and internet stable?",medium
Student Performance Prediction Dataset,schoolsup,internet,famsize,"{""p value"": 0.5215, ""conclusion"": ""Independent""}","Considering different levels of famsize, does the influence of schoolsup on internet remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsup,activities,famsize,"{""p value"": 0.83818, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between famsup and activities stable?",medium
Student Performance Prediction Dataset,famsup,activities,famsize,"{""p value"": 0.83818, ""conclusion"": ""Independent""}",Are there variations in the effect of famsup on activities when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,famsup,activities,famsize,"{""p value"": 0.83818, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of famsup on activities show differential patterns?",medium
Student Performance Prediction Dataset,famsup,activities,famsize,"{""p value"": 0.83818, ""conclusion"": ""Independent""}",Is the interaction between famsup and activities influenced by the stratification based on famsize?,medium
Student Performance Prediction Dataset,famsup,nursery,famsize,"{""p value"": 0.41502, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between famsup and nursery stable?",medium
Student Performance Prediction Dataset,famsup,nursery,famsize,"{""p value"": 0.41502, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of famsup on nursery show differential patterns?",medium
Student Performance Prediction Dataset,famsup,nursery,famsize,"{""p value"": 0.41502, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between famsup and nursery subject to variation?",medium
Student Performance Prediction Dataset,famsup,nursery,famsize,"{""p value"": 0.41502, ""conclusion"": ""Independent""}",Does the relationship between famsup and nursery differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,famsup,internet,famsize,"{""p value"": 0.06517, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between famsup and internet remain uniform?",medium
Student Performance Prediction Dataset,famsup,internet,famsize,"{""p value"": 0.06517, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how famsup affects internet?",medium
Student Performance Prediction Dataset,famsup,internet,famsize,"{""p value"": 0.06517, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of famsup on internet across different levels of famsize?,medium
Student Performance Prediction Dataset,famsup,internet,famsize,"{""p value"": 0.06517, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of famsup on internet show differential patterns?",medium
Student Performance Prediction Dataset,famsup,romantic,famsize,"{""p value"": 0.52905, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between famsup and romantic remain uniform?",medium
Student Performance Prediction Dataset,famsup,romantic,famsize,"{""p value"": 0.52905, ""conclusion"": ""Independent""}","Considering different levels of famsize, does the influence of famsup on romantic remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsup,romantic,famsize,"{""p value"": 0.52905, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of famsup on romantic across different levels of famsize?,medium
Student Performance Prediction Dataset,famsup,romantic,famsize,"{""p value"": 0.52905, ""conclusion"": ""Independent""}",Does the relationship between famsup and romantic differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,paid,activities,famsize,"{""p value"": 0.09759, ""conclusion"": ""Independent""}",Does the relationship between paid and activities differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,paid,activities,famsize,"{""p value"": 0.09759, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on activities across different levels of famsize?,medium
Student Performance Prediction Dataset,paid,activities,famsize,"{""p value"": 0.09759, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how paid affects activities?",medium
Student Performance Prediction Dataset,paid,activities,famsize,"{""p value"": 0.09759, ""conclusion"": ""Independent""}",Are there variations in the effect of paid on activities when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,paid,nursery,famsize,"{""p value"": 0.41066, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between paid and nursery subject to variation?",medium
Student Performance Prediction Dataset,paid,nursery,famsize,"{""p value"": 0.41066, ""conclusion"": ""Independent""}",How does the impact of paid on nursery change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,paid,nursery,famsize,"{""p value"": 0.41066, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on nursery across different levels of famsize?,medium
Student Performance Prediction Dataset,paid,nursery,famsize,"{""p value"": 0.41066, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between paid and nursery remain uniform?",medium
Student Performance Prediction Dataset,paid,higher,famsize,"{""p value"": 0.53572, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on higher across different levels of famsize?,medium
Student Performance Prediction Dataset,paid,higher,famsize,"{""p value"": 0.53572, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of paid on higher show differential patterns?",medium
Student Performance Prediction Dataset,paid,higher,famsize,"{""p value"": 0.53572, ""conclusion"": ""Independent""}",How does the impact of paid on higher change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,paid,higher,famsize,"{""p value"": 0.53572, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how paid affects higher?",medium
Student Performance Prediction Dataset,paid,internet,famsize,"{""p value"": 0.40855, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how paid affects internet?",medium
Student Performance Prediction Dataset,paid,internet,famsize,"{""p value"": 0.40855, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of paid on internet show differential patterns?",medium
Student Performance Prediction Dataset,paid,internet,famsize,"{""p value"": 0.40855, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between paid and internet?,medium
Student Performance Prediction Dataset,paid,internet,famsize,"{""p value"": 0.40855, ""conclusion"": ""Independent""}",Does the relationship between paid and internet differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,paid,romantic,famsize,"{""p value"": 0.61153, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between paid and romantic stable?",medium
Student Performance Prediction Dataset,paid,romantic,famsize,"{""p value"": 0.61153, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between paid and romantic subject to variation?",medium
Student Performance Prediction Dataset,paid,romantic,famsize,"{""p value"": 0.61153, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between paid and romantic?,medium
Student Performance Prediction Dataset,paid,romantic,famsize,"{""p value"": 0.61153, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of paid on romantic across different levels of famsize?,medium
Student Performance Prediction Dataset,activities,nursery,famsize,"{""p value"": 0.29203, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between activities and nursery?,medium
Student Performance Prediction Dataset,activities,nursery,famsize,"{""p value"": 0.29203, ""conclusion"": ""Independent""}",Does the relationship between activities and nursery differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,activities,nursery,famsize,"{""p value"": 0.29203, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between activities and nursery subject to variation?",medium
Student Performance Prediction Dataset,activities,nursery,famsize,"{""p value"": 0.29203, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between activities and nursery remain uniform?",medium
Student Performance Prediction Dataset,activities,higher,famsize,"{""p value"": 0.25257, ""conclusion"": ""Independent""}","In the framework of famsize stratification, does the influence of activities on higher show differential patterns?",medium
Student Performance Prediction Dataset,activities,higher,famsize,"{""p value"": 0.25257, ""conclusion"": ""Independent""}",Is the interaction between activities and higher influenced by the stratification based on famsize?,medium
Student Performance Prediction Dataset,activities,higher,famsize,"{""p value"": 0.25257, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between activities and higher?,medium
Student Performance Prediction Dataset,activities,higher,famsize,"{""p value"": 0.25257, ""conclusion"": ""Independent""}","Considering different levels of famsize, does the influence of activities on higher remain consistent across different strata?",medium
Student Performance Prediction Dataset,activities,romantic,famsize,"{""p value"": 0.14662, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between activities and romantic subject to variation?",medium
Student Performance Prediction Dataset,activities,romantic,famsize,"{""p value"": 0.14662, ""conclusion"": ""Independent""}",How does the impact of activities on romantic change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,activities,romantic,famsize,"{""p value"": 0.14662, ""conclusion"": ""Independent""}","Across the distinct levels of famsize, does the correlation between activities and romantic remain uniform?",medium
Student Performance Prediction Dataset,activities,romantic,famsize,"{""p value"": 0.14662, ""conclusion"": ""Independent""}","In the context of different famsize levels, is the association between activities and romantic stable?",medium
Student Performance Prediction Dataset,nursery,higher,famsize,"{""p value"": 0.28161, ""conclusion"": ""Independent""}","Considering different levels of famsize, does the influence of nursery on higher remain consistent across different strata?",medium
Student Performance Prediction Dataset,nursery,higher,famsize,"{""p value"": 0.28161, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how nursery affects higher?",medium
Student Performance Prediction Dataset,nursery,higher,famsize,"{""p value"": 0.28161, ""conclusion"": ""Independent""}",Does the relationship between nursery and higher differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,nursery,higher,famsize,"{""p value"": 0.28161, ""conclusion"": ""Independent""}",Are there variations in the effect of nursery on higher when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,nursery,internet,famsize,"{""p value"": 0.82808, ""conclusion"": ""Independent""}","When accounting for famsize, is there a noticeable fluctuation in how nursery affects internet?",medium
Student Performance Prediction Dataset,nursery,internet,famsize,"{""p value"": 0.82808, ""conclusion"": ""Independent""}",Does the relationship between nursery and internet differ significantly when stratified by famsize?,medium
Student Performance Prediction Dataset,nursery,internet,famsize,"{""p value"": 0.82808, ""conclusion"": ""Independent""}",Are there variations in the effect of nursery on internet when analyzed across various categories of famsize?,medium
Student Performance Prediction Dataset,nursery,internet,famsize,"{""p value"": 0.82808, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between nursery and internet subject to variation?",medium
Student Performance Prediction Dataset,nursery,romantic,famsize,"{""p value"": 0.61539, ""conclusion"": ""Independent""}","Considering the stratification by famsize, is the linkage between nursery and romantic subject to variation?",medium
Student Performance Prediction Dataset,nursery,romantic,famsize,"{""p value"": 0.61539, ""conclusion"": ""Independent""}",Is the interaction between nursery and romantic influenced by the stratification based on famsize?,medium
Student Performance Prediction Dataset,nursery,romantic,famsize,"{""p value"": 0.61539, ""conclusion"": ""Independent""}",Do the levels of famsize play a role in modifying the relationship between nursery and romantic?,medium
Student Performance Prediction Dataset,nursery,romantic,famsize,"{""p value"": 0.61539, ""conclusion"": ""Independent""}",How does the impact of nursery on romantic change when considering the different segments of famsize?,medium
Student Performance Prediction Dataset,higher,internet,famsize,"{""p value"": 0.07381, ""conclusion"": ""Independent""}",Are there variations in the effect of higher on internet when analyzed across various categories of famsize?,medium
