Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",Does the distribution of Y house price of unit area follow a normal curve?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",Do the values in Y house price of unit area exhibit characteristics of a normal distribution?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",Is the distribution of Y house price of unit area close enough to normal for practical purposes?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",Can I assume normality in Y house price of unit area for statistical procedures?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",Is Y house price of unit area suitable for methods assuming normality?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",Is the Y house price of unit area consistent with a normal distribution?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for Y house price of unit area?,medium
Real Estate Valuation Dataset,Y house price of unit area,"{""AD results"": ""{\""stat\"": 0.81236, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.75096, ""conclusion"": ""Normally distributed""}","{""p value"": 0.38758, ""conclusion"": ""Normally distributed""}",How does the distribution of Y house price of unit area compare to a theoretical normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Is math score suitable for methods assuming normality?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Is there evidence against math score being normally distributed?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",How does the distribution of math score compare to a theoretical normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for math score?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Is the distribution of math score close enough to normal for practical purposes?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Does math score follow a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if math score is normally distributed?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Is the math score consistent with a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Do the values in math score exhibit characteristics of a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in math score for statistical procedures?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",Does the distribution of math score follow a normal curve?,medium
Students Math-Reading-Writing Performance Dataset,math score,"{""AD results"": ""{\""stat\"": 0.65721, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.29427, ""conclusion"": ""Normally distributed""}","{""p value"": 0.03567, ""conclusion"": ""Non-normally distributed""}",How likely is it that math score comes from a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that writing score comes from a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in writing score exhibit characteristics of a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the writing score consistent with a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for writing score?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if writing score is normally distributed?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of writing score close enough to normal for practical purposes?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is writing score suitable for methods assuming normality?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does writing score follow a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in writing score for statistical procedures?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against writing score being normally distributed?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of writing score follow a normal curve?,medium
Students Math-Reading-Writing Performance Dataset,writing score,"{""AD results"": ""{\""stat\"": 1.44741, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.06122, ""conclusion"": ""Normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of writing score compare to a theoretical normal distribution?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Is there evidence against math score being normally distributed?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Does math score follow a normal distribution?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",How does the distribution of math score compare to a theoretical normal distribution?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Is math score suitable for methods assuming normality?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",How likely is it that math score comes from a normal distribution?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Do the values in math score exhibit characteristics of a normal distribution?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Is the distribution of math score close enough to normal for practical purposes?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",What are the implications if math score is not normally distributed?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Is the math score consistent with a normal distribution?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",How can I visually assess if math score is normally distributed?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",Can I assume normality in math score for statistical procedures?,medium
Students New MRW Score Dataset,math score,"{""AD results"": ""{\""stat\"": 0.51972, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.69358, ""conclusion"": ""Normally distributed""}","{""p value"": 0.33638, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for math score?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",How likely is it that reading score comes from a normal distribution?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",How can I visually assess if reading score is normally distributed?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Do the values in reading score exhibit characteristics of a normal distribution?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Can I assume normality in reading score for statistical procedures?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Does reading score follow a normal distribution?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Is the reading score consistent with a normal distribution?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",What are the implications if reading score is not normally distributed?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Is there evidence against reading score being normally distributed?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Is the distribution of reading score close enough to normal for practical purposes?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Is reading score suitable for methods assuming normality?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",Does the distribution of reading score follow a normal curve?,medium
Students New MRW Score Dataset,reading score,"{""AD results"": ""{\""stat\"": 0.29331, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.96823, ""conclusion"": ""Normally distributed""}","{""p value"": 0.87982, ""conclusion"": ""Normally distributed""}",How does the distribution of reading score compare to a theoretical normal distribution?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Is the distribution of writing score close enough to normal for practical purposes?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Does writing score follow a normal distribution?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Is there evidence against writing score being normally distributed?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Can I assume normality in writing score for statistical procedures?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Is writing score suitable for methods assuming normality?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Does the distribution of writing score follow a normal curve?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",How does the distribution of writing score compare to a theoretical normal distribution?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",What are the implications if writing score is not normally distributed?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Is the writing score consistent with a normal distribution?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",How can I visually assess if writing score is normally distributed?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for writing score?,medium
Students New MRW Score Dataset,writing score,"{""AD results"": ""{\""stat\"": 0.35734, \""crit\"": 0.574}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.87729, ""conclusion"": ""Normally distributed""}","{""p value"": 0.62887, ""conclusion"": ""Normally distributed""}",Do the values in writing score exhibit characteristics of a normal distribution?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Number of trees sold follow a normal curve?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Number of trees sold compare to a theoretical normal distribution?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Number of trees sold close enough to normal for practical purposes?,medium
US Christmas Tree Sales Dataset,Number of trees sold,"{""AD results"": ""{\""stat\"": 0.53922, \""crit\"": 0.497}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.16566, ""conclusion"": ""Normally distributed""}","{""p value"": 0.57005, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Number of trees sold consistent with a normal distribution?,medium
