Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Student Performance Prediction Dataset,absences,"{""AD results"": ""{\""stat\"": 41.46587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of absences close enough to normal for practical purposes?,medium
Student Performance Prediction Dataset,absences,"{""AD results"": ""{\""stat\"": 41.46587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for absences?,medium
Student Performance Prediction Dataset,absences,"{""AD results"": ""{\""stat\"": 41.46587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if absences is normally distributed?,medium
Student Performance Prediction Dataset,absences,"{""AD results"": ""{\""stat\"": 41.46587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if absences is not normally distributed?,medium
Student Performance Prediction Dataset,absences,"{""AD results"": ""{\""stat\"": 41.46587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in absences for statistical procedures?,medium
Student Performance Prediction Dataset,G1,"{""AD results"": ""{\""stat\"": 3.81568, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00012, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against G1 being normally distributed?,medium
Student Performance Prediction Dataset,G1,"{""AD results"": ""{\""stat\"": 3.81568, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00012, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that G1 comes from a normal distribution?,medium
Student Performance Prediction Dataset,G1,"{""AD results"": ""{\""stat\"": 3.81568, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00012, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if G1 is not normally distributed?,medium
Student Performance Prediction Dataset,G1,"{""AD results"": ""{\""stat\"": 3.81568, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00012, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does G1 follow a normal distribution?,medium
Student Performance Prediction Dataset,G1,"{""AD results"": ""{\""stat\"": 3.81568, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00012, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for G1?,medium
Student Performance Prediction Dataset,G2,"{""AD results"": ""{\""stat\"": 5.01423, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against G2 being normally distributed?,medium
Student Performance Prediction Dataset,G2,"{""AD results"": ""{\""stat\"": 5.01423, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for G2?,medium
Student Performance Prediction Dataset,G2,"{""AD results"": ""{\""stat\"": 5.01423, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the G2 consistent with a normal distribution?,medium
Student Performance Prediction Dataset,G2,"{""AD results"": ""{\""stat\"": 5.01423, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does G2 follow a normal distribution?,medium
Student Performance Prediction Dataset,G2,"{""AD results"": ""{\""stat\"": 5.01423, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of G2 close enough to normal for practical purposes?,medium
Student Performance Prediction Dataset,G3,"{""AD results"": ""{\""stat\"": 8.23358, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the G3 consistent with a normal distribution?,medium
Student Performance Prediction Dataset,G3,"{""AD results"": ""{\""stat\"": 8.23358, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that G3 comes from a normal distribution?,medium
Student Performance Prediction Dataset,G3,"{""AD results"": ""{\""stat\"": 8.23358, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for G3?,medium
Student Performance Prediction Dataset,G3,"{""AD results"": ""{\""stat\"": 8.23358, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of G3 follow a normal curve?,medium
Student Performance Prediction Dataset,G3,"{""AD results"": ""{\""stat\"": 8.23358, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if G3 is normally distributed?,medium
Students Math-Reading-Writing Performance Dataset,reading score,"{""AD results"": ""{\""stat\"": 1.02113, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04103, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of reading score follow a normal curve?,medium
Students Math-Reading-Writing Performance Dataset,reading score,"{""AD results"": ""{\""stat\"": 1.02113, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04103, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if reading score is normally distributed?,medium
Students Math-Reading-Writing Performance Dataset,reading score,"{""AD results"": ""{\""stat\"": 1.02113, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04103, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does reading score follow a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,reading score,"{""AD results"": ""{\""stat\"": 1.02113, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04103, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that reading score comes from a normal distribution?,medium
Students Math-Reading-Writing Performance Dataset,reading score,"{""AD results"": ""{\""stat\"": 1.02113, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04103, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in reading score for statistical procedures?,medium
Terrorist Attacks Dataset,Terrorist attacks,"{""AD results"": ""{\""stat\"": 3310.64514, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Terrorist attacks is normally distributed?,medium
Terrorist Attacks Dataset,Terrorist attacks,"{""AD results"": ""{\""stat\"": 3310.64514, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Terrorist attacks for statistical procedures?,medium
Terrorist Attacks Dataset,Terrorist attacks,"{""AD results"": ""{\""stat\"": 3310.64514, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Terrorist attacks follow a normal distribution?,medium
Terrorist Attacks Dataset,Terrorist attacks,"{""AD results"": ""{\""stat\"": 3310.64514, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Terrorist attacks compare to a theoretical normal distribution?,medium
Terrorist Attacks Dataset,Terrorist attacks,"{""AD results"": ""{\""stat\"": 3310.64514, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Terrorist attacks close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Terrorism deaths,"{""AD results"": ""{\""stat\"": 3460.7965, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Terrorism deaths is not normally distributed?,medium
Terrorist Attacks Dataset,Terrorism deaths,"{""AD results"": ""{\""stat\"": 3460.7965, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Terrorism deaths close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Terrorism deaths,"{""AD results"": ""{\""stat\"": 3460.7965, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Terrorism deaths exhibit characteristics of a normal distribution?,medium
Terrorist Attacks Dataset,Terrorism deaths,"{""AD results"": ""{\""stat\"": 3460.7965, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Terrorism deaths follow a normal distribution?,medium
Terrorist Attacks Dataset,Terrorism deaths,"{""AD results"": ""{\""stat\"": 3460.7965, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Terrorism deaths suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Hijacking,"{""AD results"": ""{\""stat\"": 3319.32516, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Attack method: Hijacking for statistical procedures?,medium
Terrorist Attacks Dataset,Attack method: Hijacking,"{""AD results"": ""{\""stat\"": 3319.32516, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Attack method: Hijacking follow a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Hijacking,"{""AD results"": ""{\""stat\"": 3319.32516, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Attack method: Hijacking close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Attack method: Hijacking,"{""AD results"": ""{\""stat\"": 3319.32516, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Attack method: Hijacking?,medium
Terrorist Attacks Dataset,Attack method: Hijacking,"{""AD results"": ""{\""stat\"": 3319.32516, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Attack method: Hijacking suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Barricade Incident),"{""AD results"": ""{\""stat\"": 3429.76482, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Attack method: Hostage Taking (Barricade Incident) is not normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Barricade Incident),"{""AD results"": ""{\""stat\"": 3429.76482, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Attack method: Hostage Taking (Barricade Incident) is normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Barricade Incident),"{""AD results"": ""{\""stat\"": 3429.76482, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Attack method: Hostage Taking (Barricade Incident) close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Barricade Incident),"{""AD results"": ""{\""stat\"": 3429.76482, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Attack method: Hostage Taking (Barricade Incident)?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Barricade Incident),"{""AD results"": ""{\""stat\"": 3429.76482, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Attack method: Hostage Taking (Barricade Incident) suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Unarmed Assault,"{""AD results"": ""{\""stat\"": 3432.87517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Attack method: Unarmed Assault follow a normal curve?,medium
Terrorist Attacks Dataset,Attack method: Unarmed Assault,"{""AD results"": ""{\""stat\"": 3432.87517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Attack method: Unarmed Assault follow a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Unarmed Assault,"{""AD results"": ""{\""stat\"": 3432.87517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Attack method: Unarmed Assault being normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Unarmed Assault,"{""AD results"": ""{\""stat\"": 3432.87517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Attack method: Unarmed Assault?,medium
Terrorist Attacks Dataset,Attack method: Unarmed Assault,"{""AD results"": ""{\""stat\"": 3432.87517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Attack method: Unarmed Assault for statistical procedures?,medium
Terrorist Attacks Dataset,Attack method: Facility/Infrastructure Attack,"{""AD results"": ""{\""stat\"": 3239.66426, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Attack method: Facility/Infrastructure Attack consistent with a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Facility/Infrastructure Attack,"{""AD results"": ""{\""stat\"": 3239.66426, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Attack method: Facility/Infrastructure Attack comes from a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Facility/Infrastructure Attack,"{""AD results"": ""{\""stat\"": 3239.66426, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Attack method: Facility/Infrastructure Attack suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Facility/Infrastructure Attack,"{""AD results"": ""{\""stat\"": 3239.66426, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Attack method: Facility/Infrastructure Attack follow a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Facility/Infrastructure Attack,"{""AD results"": ""{\""stat\"": 3239.66426, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Attack method: Facility/Infrastructure Attack being normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Kidnapping),"{""AD results"": ""{\""stat\"": 3471.78908, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Attack method: Hostage Taking (Kidnapping) being normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Kidnapping),"{""AD results"": ""{\""stat\"": 3471.78908, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Attack method: Hostage Taking (Kidnapping) follow a normal curve?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Kidnapping),"{""AD results"": ""{\""stat\"": 3471.78908, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Attack method: Hostage Taking (Kidnapping) close enough to normal for practical purposes?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Kidnapping),"{""AD results"": ""{\""stat\"": 3471.78908, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Attack method: Hostage Taking (Kidnapping) exhibit characteristics of a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Hostage Taking (Kidnapping),"{""AD results"": ""{\""stat\"": 3471.78908, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Attack method: Hostage Taking (Kidnapping) comes from a normal distribution?,medium
Terrorist Attacks Dataset,Attack method: Assassination,"{""AD results"": ""{\""stat\"": 3284.30742, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Attack method: Assassination follow a normal curve?,medium
Terrorist Attacks Dataset,Attack method: Assassination,"{""AD results"": ""{\""stat\"": 3284.30742, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Attack method: Assassination?,medium
Terrorist Attacks Dataset,Attack method: Assassination,"{""AD results"": ""{\""stat\"": 3284.30742, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Attack method: Assassination suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Assassination,"{""AD results"": ""{\""stat\"": 3284.30742, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Attack method: Assassination is normally distributed?,medium
Terrorist Attacks Dataset,Attack method: Assassination,"{""AD results"": ""{\""stat\"": 3284.30742, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Attack method: Assassination for statistical procedures?,medium
Terrorist Attacks Dataset,Attack method: Armed Assault,"{""AD results"": ""{\""stat\"": 3334.91718, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Attack method: Armed Assault suitable for methods assuming normality?,medium
Terrorist Attacks Dataset,Attack method: Armed Assault,"{""AD results"": ""{\""stat\"": 3334.91718, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Attack method: Armed Assault close enough to normal for practical purposes?,medium
