Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Stroke Prediction Dataset,work_type,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","Among work_type and stroke, does the observed frequency conform to the independence assumption?",hard
Stroke Prediction Dataset,work_type,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that work_type and stroke are related?,hard
Stroke Prediction Dataset,work_type,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between work_type and stroke?,hard
Stroke Prediction Dataset,work_type,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between work_type and stroke be observed in the data?,hard
Stroke Prediction Dataset,work_type,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between work_type and stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in smoking_status influence the distribution in stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are smoking_status independent of stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of smoking_status reflected in the frequency of stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in smoking_status correspond to changes in stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between smoking_status and stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that smoking_status and stroke are related?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does smoking_status show any dependency with stroke?,hard
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between smoking_status and stroke that suggest a relationship?,hard
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",How are the categories of Sex reflected in the frequency of Additional_Work?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Are there any patterns between Sex and Additional_Work that suggest a relationship?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Does Sex and Additional_Work have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Does Sex show any dependency with Additional_Work?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Is there a discernible interaction between Sex and Additional_Work?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Do changes in Sex correspond to changes in Additional_Work?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Are variations in Sex associated with variations in Additional_Work?,medium
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}",Can a relationship between Sex and Additional_Work be observed in the data?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",Are Sex independent of Sports_activity?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",How are the categories of Sex reflected in the frequency of Sports_activity?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",Are variations in Sex associated with variations in Sports_activity?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",Are the frequency observed in Sex mirrored in the changes in Sports_activity?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",Is there any indication of a link between Sex and Sports_activity?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",Is there a correlation between Sex and Sports_activity?,medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}","Among Sex and Sports_activity, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}",Do changes in Sex correspond to changes in Sports_activity?,medium
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Sex show any dependency with Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Sex associated with variations in Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between Sex and Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Sex and Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Sex influence the distribution in Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Sex reflected in the frequency of Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Sex correspond to changes in Grade?,hard
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between Sex and Grade?,hard
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",Do changes in Additional_Work correspond to changes in Sports_activity?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}","Among Additional_Work and Sports_activity, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",Are the frequency observed in Additional_Work mirrored in the changes in Sports_activity?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",Are Additional_Work independent of Sports_activity?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",Can a relationship between Additional_Work and Sports_activity be observed in the data?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",Does Additional_Work and Sports_activity have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of Additional_Work and Sports_activity?,medium
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}",How are the categories of Additional_Work reflected in the frequency of Sports_activity?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Can a relationship between Sports_activity and Reading be observed in the data?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Does Sports_activity show any dependency with Reading?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of Sports_activity and Reading?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Are the frequency observed in Sports_activity mirrored in the changes in Reading?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Are variations in Sports_activity associated with variations in Reading?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Does Sports_activity and Reading have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}",Do changes in Sports_activity correspond to changes in Reading?,medium
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}","Among Sports_activity and Reading, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Does the data suggest that Reading and Project_work are related?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Is there a discernible interaction between Reading and Project_work?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Is there any indication of a link between Reading and Project_work?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",How are the categories of Reading reflected in the frequency of Project_work?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Are there any patterns between Reading and Project_work that suggest a relationship?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Does Reading and Project_work have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Can a relationship between Reading and Project_work be observed in the data?,medium
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}",Are the frequency observed in Reading mirrored in the changes in Project_work?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in school correspond to changes in address?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in school associated with variations in address?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does school show any dependency with address?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between school and address that suggest a relationship?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of school reflected in the frequency of address?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in school influence the distribution in address?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between school and address be observed in the data?,medium
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between school and address?,medium
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in school correspond to changes in Mjob?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does school and Mjob have a mutual impact on their frequency?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does school show any dependency with Mjob?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are school independent of Mjob?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between school and Mjob?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in school mirrored in the changes in Mjob?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of school reflected in the frequency of Mjob?,hard
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of school and Mjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does school show any dependency with Fjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between school and Fjob that suggest a relationship?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between school and Fjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in school influence the distribution in Fjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between school and Fjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are school independent of Fjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in school correspond to changes in Fjob?,hard
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between school and Fjob?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between school and reason?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that school and reason are related?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in school mirrored in the changes in reason?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does school show any dependency with reason?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between school and reason?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between school and reason?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in school associated with variations in reason?,hard
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between school and reason that suggest a relationship?,hard
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Does school show any dependency with schoolsup?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Do changes in school correspond to changes in schoolsup?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Is there a correlation between school and schoolsup?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between school and schoolsup?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Does the data suggest that school and schoolsup are related?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Does the presence of specific categories in school influence the distribution in schoolsup?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Are the frequency observed in school mirrored in the changes in schoolsup?,medium
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}",Are there any patterns between school and schoolsup that suggest a relationship?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",How are the categories of school reflected in the frequency of activities?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Are school independent of activities?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Is there a discernible interaction between school and activities?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Is there any indication of a link between school and activities?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Can a relationship between school and activities be observed in the data?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Are variations in school associated with variations in activities?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Does the data suggest that school and activities are related?,medium
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}",Does the presence of specific categories in school influence the distribution in activities?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",Are there any patterns between school and higher that suggest a relationship?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",Do changes in school correspond to changes in higher?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between school and higher?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",How are the categories of school reflected in the frequency of higher?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of school and higher?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",Is there a discernible interaction between school and higher?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}",Are the frequency observed in school mirrored in the changes in higher?,medium
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}","Among school and higher, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in school influence the distribution in internet?,medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among school and internet, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does school show any dependency with internet?,medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between school and internet?,medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between school and internet?,medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in school associated with variations in internet?,medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in school correspond to changes in internet?,medium
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between school and internet?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Do changes in sex correspond to changes in schoolsup?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Can a relationship between sex and schoolsup be observed in the data?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Does the data suggest that sex and schoolsup are related?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Are there any patterns between sex and schoolsup that suggest a relationship?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Does the presence of specific categories in sex influence the distribution in schoolsup?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between sex and schoolsup?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Are the frequency observed in sex mirrored in the changes in schoolsup?,medium
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}",Does sex and schoolsup have a mutual impact on their frequency?,medium
