Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Student Performance Prediction Dataset,age,health,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29.73762, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in age comparable to those in health?,hard
Student Performance Prediction Dataset,traveltime,studytime,"{""stat"": -0.08855, ""p value"": 0.92944, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16898, ""p value"": 0.68109, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and studytime have parallel variance patterns to some degree?,hard
Student Performance Prediction Dataset,traveltime,studytime,"{""stat"": -0.08855, ""p value"": 0.92944, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16898, ""p value"": 0.68109, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in traveltime match that of studytime?,hard
Student Performance Prediction Dataset,traveltime,studytime,"{""stat"": -0.08855, ""p value"": 0.92944, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16898, ""p value"": 0.68109, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in traveltime not much different to that in studytime?,hard
Student Performance Prediction Dataset,traveltime,studytime,"{""stat"": -0.08855, ""p value"": 0.92944, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16898, ""p value"": 0.68109, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in traveltime similar to that in studytime?,hard
Student Performance Prediction Dataset,traveltime,studytime,"{""stat"": -0.08855, ""p value"": 0.92944, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16898, ""p value"": 0.68109, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and studytime share similar variance characteristics?,hard
Student Performance Prediction Dataset,traveltime,famrel,"{""stat"": -1.90801, ""p value"": 0.05639, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.83426, ""p value"": 0.17586, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in traveltime not much different to that in famrel?,hard
Student Performance Prediction Dataset,traveltime,famrel,"{""stat"": -1.90801, ""p value"": 0.05639, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.83426, ""p value"": 0.17586, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of traveltime compared to famrel?,hard
Student Performance Prediction Dataset,traveltime,famrel,"{""stat"": -1.90801, ""p value"": 0.05639, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.83426, ""p value"": 0.17586, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of traveltime and famrel homogenous?,hard
Student Performance Prediction Dataset,traveltime,famrel,"{""stat"": -1.90801, ""p value"": 0.05639, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.83426, ""p value"": 0.17586, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in traveltime similar to that in famrel?,hard
Student Performance Prediction Dataset,traveltime,famrel,"{""stat"": -1.90801, ""p value"": 0.05639, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.83426, ""p value"": 0.17586, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and famrel show comparable data variability?,hard
Student Performance Prediction Dataset,traveltime,freetime,"{""stat"": -1.92329, ""p value"": 0.05444, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.84973, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for traveltime and freetime?,hard
Student Performance Prediction Dataset,traveltime,freetime,"{""stat"": -1.92329, ""p value"": 0.05444, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.84973, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of traveltime and freetime homogenous?,hard
Student Performance Prediction Dataset,traveltime,freetime,"{""stat"": -1.92329, ""p value"": 0.05444, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.84973, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in traveltime not much different to that in freetime?,hard
Student Performance Prediction Dataset,traveltime,freetime,"{""stat"": -1.92329, ""p value"": 0.05444, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.84973, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between traveltime and freetime?,hard
Student Performance Prediction Dataset,traveltime,freetime,"{""stat"": -1.92329, ""p value"": 0.05444, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.84973, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between traveltime and freetime?,hard
Student Performance Prediction Dataset,traveltime,goout,"{""stat"": -2.21492, ""p value"": 0.02677, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.99408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and goout share similar variance characteristics?,hard
Student Performance Prediction Dataset,traveltime,goout,"{""stat"": -2.21492, ""p value"": 0.02677, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.99408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in traveltime not much different to that in goout?,hard
Student Performance Prediction Dataset,traveltime,goout,"{""stat"": -2.21492, ""p value"": 0.02677, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.99408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of traveltime and goout statistically similar?,hard
Student Performance Prediction Dataset,traveltime,goout,"{""stat"": -2.21492, ""p value"": 0.02677, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.99408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in traveltime and goout statistically indistinguishable?,hard
Student Performance Prediction Dataset,traveltime,goout,"{""stat"": -2.21492, ""p value"": 0.02677, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.99408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between traveltime and goout?,hard
Student Performance Prediction Dataset,traveltime,Dalc,"{""stat"": -0.97685, ""p value"": 0.32864, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.01227, ""p value"": 0.15627, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and Dalc show comparable data variability?,hard
Student Performance Prediction Dataset,traveltime,Dalc,"{""stat"": -0.97685, ""p value"": 0.32864, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.01227, ""p value"": 0.15627, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of traveltime compared to Dalc?,hard
Student Performance Prediction Dataset,traveltime,Dalc,"{""stat"": -0.97685, ""p value"": 0.32864, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.01227, ""p value"": 0.15627, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and Dalc share similar variance characteristics?,hard
Student Performance Prediction Dataset,traveltime,Dalc,"{""stat"": -0.97685, ""p value"": 0.32864, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.01227, ""p value"": 0.15627, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of traveltime and Dalc homogenous?,hard
Student Performance Prediction Dataset,traveltime,Dalc,"{""stat"": -0.97685, ""p value"": 0.32864, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.01227, ""p value"": 0.15627, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between traveltime and Dalc?,hard
Student Performance Prediction Dataset,traveltime,Walc,"{""stat"": -9.76483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 120.78904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between traveltime and Walc?,hard
Student Performance Prediction Dataset,traveltime,Walc,"{""stat"": -9.76483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 120.78904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in traveltime and Walc significantly different?,hard
Student Performance Prediction Dataset,traveltime,Walc,"{""stat"": -9.76483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 120.78904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in traveltime similar to that in Walc?,hard
Student Performance Prediction Dataset,traveltime,Walc,"{""stat"": -9.76483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 120.78904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in traveltime not much different to that in Walc?,hard
Student Performance Prediction Dataset,traveltime,Walc,"{""stat"": -9.76483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 120.78904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and Walc show similar levels of data spread?,hard
Student Performance Prediction Dataset,traveltime,health,"{""stat"": -7.73796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 211.10207, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and health share similar variance characteristics?,hard
Student Performance Prediction Dataset,traveltime,health,"{""stat"": -7.73796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 211.10207, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in traveltime similar to that in health?,hard
Student Performance Prediction Dataset,traveltime,health,"{""stat"": -7.73796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 211.10207, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of traveltime compared to health?,hard
Student Performance Prediction Dataset,traveltime,health,"{""stat"": -7.73796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 211.10207, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do traveltime and health have parallel variance patterns to some degree?,hard
Student Performance Prediction Dataset,traveltime,health,"{""stat"": -7.73796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 211.10207, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between traveltime and health?,hard
Student Performance Prediction Dataset,studytime,famrel,"{""stat"": -2.37775, ""p value"": 0.01742, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.18427, ""p value"": 0.27669, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of studytime compared to famrel?,hard
Student Performance Prediction Dataset,studytime,famrel,"{""stat"": -2.37775, ""p value"": 0.01742, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.18427, ""p value"": 0.27669, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in studytime match that of famrel?,hard
Student Performance Prediction Dataset,studytime,famrel,"{""stat"": -2.37775, ""p value"": 0.01742, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.18427, ""p value"": 0.27669, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for studytime and famrel?,hard
Student Performance Prediction Dataset,studytime,famrel,"{""stat"": -2.37775, ""p value"": 0.01742, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.18427, ""p value"": 0.27669, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and famrel show similar levels of data spread?,hard
Student Performance Prediction Dataset,studytime,famrel,"{""stat"": -2.37775, ""p value"": 0.01742, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.18427, ""p value"": 0.27669, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and famrel share similar variance characteristics?,hard
Student Performance Prediction Dataset,studytime,freetime,"{""stat"": -2.44834, ""p value"": 0.01435, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.93764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in studytime similar to that in freetime?,hard
Student Performance Prediction Dataset,studytime,freetime,"{""stat"": -2.44834, ""p value"": 0.01435, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.93764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of studytime and freetime statistically similar?,hard
Student Performance Prediction Dataset,studytime,freetime,"{""stat"": -2.44834, ""p value"": 0.01435, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.93764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of studytime and freetime homogenous?,hard
Student Performance Prediction Dataset,studytime,freetime,"{""stat"": -2.44834, ""p value"": 0.01435, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.93764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and freetime demonstrate similar levels of data dispersion?,hard
Student Performance Prediction Dataset,studytime,freetime,"{""stat"": -2.44834, ""p value"": 0.01435, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.93764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in studytime and freetime significantly different?,hard
Student Performance Prediction Dataset,studytime,goout,"{""stat"": -3.47289, ""p value"": 0.00051, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 84.54783, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in studytime and goout significantly different?,hard
Student Performance Prediction Dataset,studytime,goout,"{""stat"": -3.47289, ""p value"": 0.00051, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 84.54783, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in studytime not much different to that in goout?,hard
Student Performance Prediction Dataset,studytime,goout,"{""stat"": -3.47289, ""p value"": 0.00051, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 84.54783, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and goout have parallel variance patterns to some degree?,hard
Student Performance Prediction Dataset,studytime,goout,"{""stat"": -3.47289, ""p value"": 0.00051, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 84.54783, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and goout show similar levels of data spread?,hard
Student Performance Prediction Dataset,studytime,goout,"{""stat"": -3.47289, ""p value"": 0.00051, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 84.54783, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in studytime and goout statistically indistinguishable?,hard
Student Performance Prediction Dataset,studytime,Dalc,"{""stat"": -2.3625, ""p value"": 0.01815, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.5869, ""p value"": 0.05846, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and Dalc show similar levels of data spread?,hard
Student Performance Prediction Dataset,studytime,Dalc,"{""stat"": -2.3625, ""p value"": 0.01815, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.5869, ""p value"": 0.05846, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do studytime and Dalc show comparable data variability?,hard
Student Performance Prediction Dataset,studytime,Dalc,"{""stat"": -2.3625, ""p value"": 0.01815, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.5869, ""p value"": 0.05846, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in studytime not much different to that in Dalc?,hard
Student Performance Prediction Dataset,studytime,Dalc,"{""stat"": -2.3625, ""p value"": 0.01815, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.5869, ""p value"": 0.05846, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in studytime comparable to those in Dalc?,hard
Student Performance Prediction Dataset,studytime,Dalc,"{""stat"": -2.3625, ""p value"": 0.01815, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.5869, ""p value"": 0.05846, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for studytime and Dalc?,hard
Student Performance Prediction Dataset,studytime,Walc,"{""stat"": -10.80559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 136.85506, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in studytime similar to that in Walc?,hard
Student Performance Prediction Dataset,studytime,Walc,"{""stat"": -10.80559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 136.85506, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of studytime and Walc homogenous?,hard
Student Performance Prediction Dataset,studytime,Walc,"{""stat"": -10.80559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 136.85506, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in studytime not much different to that in Walc?,hard
Student Performance Prediction Dataset,studytime,Walc,"{""stat"": -10.80559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 136.85506, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of studytime and Walc statistically similar?,hard
Student Performance Prediction Dataset,studytime,Walc,"{""stat"": -10.80559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 136.85506, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in studytime and Walc significantly different?,hard
Student Performance Prediction Dataset,studytime,health,"{""stat"": -9.73165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.33166, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in studytime not much different to that in health?,hard
