RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7531,15711299,Wilson,711.0,Germany,Female,52.0,8.0,145262.54,1.0,0.0,1.0,131473.31,0
7532,15642063,Kelechi,692.0,France,Male,40.0,6.0,163505.16,1.0,0.0,0.0,90424.09,0
7533,15706602,Bates,760.0,Spain,Female,33.0,1.0,118114.28,2.0,0.0,1.0,156660.21,0
7534,15592773,Eberegbulam,630.0,Germany,Female,51.0,0.0,108449.23,3.0,0.0,0.0,88372.69,1
7535,15786539,Olisaemeka,808.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,46200.71,0
7536,15737542,Davey,611.0,Germany,Female,36.0,10.0,103294.56,1.0,1.0,0.0,160548.12,0
7537,15590234,De Luca,697.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,1262.83,1
7538,15773776,Ho,655.0,France,Female,38.0,6.0,0.0,1.0,1.0,1.0,188639.28,0
7539,15728082,Vasiliev,601.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,14665.28,0
7540,15609987,Smith,755.0,France,Male,42.0,2.0,119919.12,1.0,1.0,0.0,156868.21,0
7541,15735330,Sung,553.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,30461.55,0
7542,15649430,White,723.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,123885.88,0
7543,15768777,Wang,507.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,60688.38,0
7544,15777893,Davide,777.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,21785.91,0
7545,15791326,Nnamdi,566.0,France,Male,34.0,3.0,0.0,1.0,0.0,0.0,188135.69,0
7546,15615176,Welsh,732.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,154364.66,0
7547,15735221,Sousa,697.0,France,Female,42.0,10.0,0.0,2.0,1.0,0.0,61312.15,0
7548,15617991,Andrews,555.0,France,Male,29.0,4.0,128744.04,1.0,1.0,1.0,47454.93,0
7549,15658504,Chiawuotu,584.0,Germany,Female,62.0,9.0,137727.34,2.0,0.0,1.0,121102.9,0
7550,15785705,Thomson,705.0,Germany,Female,44.0,10.0,106731.58,1.0,1.0,0.0,137419.87,1
7551,15801817,Carpenter,688.0,France,Female,38.0,7.0,123544.21,1.0,1.0,1.0,157664.02,0
7552,15752578,Yefimova,626.0,France,Female,37.0,2.0,133968.96,2.0,1.0,0.0,148689.65,0
7553,15781574,Ma,636.0,Spain,Male,76.0,9.0,126534.6,1.0,1.0,1.0,39789.62,0
7554,15792107,Black,719.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,1.0,165162.4,0
7555,15569917,Obijiaku,706.0,Spain,Male,30.0,6.0,87609.68,2.0,0.0,0.0,137674.55,1
7556,15721504,King,731.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,101371.72,0
7557,15757306,Miller,738.0,Spain,Male,49.0,3.0,0.0,3.0,1.0,1.0,65066.48,1
7558,15647295,Chin,426.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,107876.91,0
7559,15642098,Cox,622.0,Spain,Female,36.0,0.0,108960.0,2.0,1.0,0.0,111180.3,1
7560,15696120,Wallace,701.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,115650.63,0
7561,15675176,Price,512.0,France,Male,51.0,6.0,144953.31,1.0,1.0,1.0,165035.17,0
7562,15700046,Yuan,635.0,France,Male,41.0,4.0,103544.88,2.0,1.0,0.0,193746.55,0
7563,15782089,Mullen,685.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,58458.26,0
7564,15706394,Howell,609.0,France,Male,53.0,7.0,0.0,2.0,0.0,1.0,52332.85,0
7565,15759387,McIntosh,598.0,Germany,Male,38.0,1.0,101487.18,1.0,1.0,1.0,75959.1,1
7566,15623369,Clifton,708.0,France,Male,52.0,10.0,105355.81,1.0,1.0,0.0,123.07,1
7567,15732943,Okwuoma,574.0,Spain,Male,36.0,4.0,77967.5,1.0,1.0,0.0,167066.95,1
7568,15750545,Chidiebere,629.0,France,Male,44.0,5.0,0.0,4.0,0.0,0.0,117572.59,1
7569,15809909,Fan,422.0,Spain,Female,54.0,4.0,0.0,2.0,1.0,1.0,7166.71,0
7570,15642448,Onyemauchechukwu,656.0,Spain,Male,28.0,8.0,120047.77,1.0,1.0,1.0,137173.39,0
7571,15791944,Harker,697.0,France,Male,32.0,7.0,175464.85,3.0,1.0,0.0,116442.42,1
7572,15768342,Bolton,718.0,France,Male,52.0,8.0,79475.3,3.0,1.0,1.0,32421.32,1
7573,15567919,Lazarev,586.0,Germany,Male,37.0,8.0,167735.69,2.0,0.0,1.0,104665.79,0
7574,15674750,Alexeyeva,481.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,44215.86,0
7575,15778345,Stevens,749.0,France,Female,33.0,1.0,74385.98,1.0,1.0,0.0,20164.47,0
7576,15687634,Glover,561.0,Germany,Male,49.0,5.0,94754.0,1.0,1.0,1.0,26691.31,0
7577,15666096,Ibekwe,676.0,Spain,Male,27.0,4.0,0.0,1.0,0.0,1.0,107955.67,0
7578,15581700,Paterson,615.0,Germany,Male,43.0,3.0,86920.86,1.0,1.0,1.0,150048.37,0
7579,15656417,Marsh,582.0,France,Female,39.0,1.0,132077.48,2.0,1.0,0.0,192255.15,0
7580,15649101,Reeves,601.0,France,Male,40.0,10.0,127847.86,1.0,0.0,0.0,173245.68,0
7581,15781975,Rees,708.0,France,Male,34.0,3.0,0.0,1.0,0.0,1.0,121457.88,1
7582,15700511,Hanson,708.0,Germany,Male,42.0,9.0,176702.36,2.0,1.0,1.0,104804.74,0
7583,15770255,Onwughara,797.0,Germany,Female,33.0,10.0,83555.58,1.0,0.0,0.0,69767.14,0
7584,15643574,Odinakachukwu,682.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,178373.43,0
7585,15595010,Huang,694.0,Spain,Female,39.0,9.0,0.0,2.0,0.0,0.0,99924.04,0
7586,15580579,Trevisani,490.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,49594.19,1
7587,15748532,Dale,828.0,Spain,Male,42.0,10.0,0.0,1.0,1.0,1.0,186071.14,0
7588,15773789,Pavlova,594.0,Spain,Female,38.0,7.0,96858.35,1.0,1.0,0.0,77511.45,0
7589,15600027,Meng,579.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,54816.57,0
7590,15620832,Dean,723.0,France,Female,35.0,0.0,0.0,2.0,0.0,1.0,61290.99,0
7591,15568819,Chiganu,619.0,Germany,Female,42.0,8.0,132796.04,3.0,1.0,1.0,191821.35,1
7592,15748691,Lung,794.0,Spain,Female,30.0,1.0,154970.54,1.0,0.0,1.0,156768.45,0
7593,15583552,Donaldson,674.0,Germany,Male,44.0,3.0,88902.21,1.0,1.0,0.0,73731.32,0
7594,15588019,Li Fonti,418.0,France,Male,28.0,7.0,98738.92,1.0,1.0,0.0,122190.22,0
7595,15713250,Izmailova,502.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,123509.01,0
7596,15569595,Walker,678.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,8199.5,0
7597,15794868,Nnonso,599.0,Germany,Male,40.0,10.0,137456.28,2.0,1.0,1.0,14113.11,0
7598,15576680,Stevenson,736.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,51705.01,0
7599,15613699,Schnaars,430.0,France,Female,60.0,7.0,73937.02,1.0,1.0,0.0,161937.62,1
7600,15609758,Geoghegan,537.0,France,Female,45.0,7.0,158621.04,1.0,1.0,0.0,120892.96,1
7601,15762392,Ilyina,683.0,Spain,Male,30.0,1.0,113257.2,1.0,1.0,1.0,65035.02,0
7602,15693382,Muir,828.0,France,Male,31.0,9.0,0.0,1.0,0.0,1.0,164257.37,0
7603,15791769,Gardener,691.0,France,Female,29.0,9.0,116536.43,1.0,1.0,0.0,51987.99,0
7604,15712483,Chidi,608.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,0.0,10899.63,1
7605,15636454,Fu,691.0,France,Female,60.0,6.0,101070.69,1.0,1.0,0.0,177355.8,1
7606,15710138,Sun,718.0,Spain,Male,39.0,6.0,0.0,2.0,0.0,1.0,63889.1,0
7607,15571571,Ting,680.0,Germany,Female,31.0,3.0,127331.46,3.0,1.0,1.0,176433.6,0
7608,15638751,Ashton,838.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,81313.51,0
7609,15598574,Uwakwe,695.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,1.0,13998.88,0
7610,15796787,Vassiliev,681.0,France,Male,46.0,0.0,105969.42,1.0,1.0,0.0,5771.56,0
7611,15615670,Kazakova,762.0,France,Male,36.0,5.0,119547.46,1.0,1.0,1.0,42693.65,0
7612,15705506,Perry,751.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,90839.61,0
7613,15599535,Howell,678.0,Spain,Male,28.0,5.0,138668.18,1.0,1.0,1.0,54144.01,0
7614,15768449,Ricci,634.0,France,Female,37.0,7.0,51582.5,2.0,1.0,1.0,184312.88,0
7615,15725002,Smith,749.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,20306.79,0
7616,15611682,Rossi,590.0,Spain,Male,37.0,6.0,169902.92,1.0,1.0,1.0,128256.18,0
7617,15749964,Jones,610.0,France,Female,27.0,4.0,87262.4,2.0,1.0,0.0,182720.07,0
7618,15678779,Quezada,502.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,4082.52,0
7619,15752601,McCulloch,578.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,102233.73,0
7620,15758477,Tobeolisa,547.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,132002.83,0
7621,15629133,Black,579.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,126838.7,0
7622,15604963,Fraser,661.0,France,Male,39.0,5.0,0.0,2.0,0.0,0.0,181461.46,0
7623,15796413,Green,794.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,195325.74,0
7624,15812470,Allan,719.0,France,Male,61.0,5.0,0.0,2.0,0.0,1.0,29132.43,0
7625,15587443,Akudinobi,728.0,France,Female,69.0,1.0,0.0,2.0,1.0,1.0,131804.86,0
7626,15689692,Walker,598.0,Germany,Male,19.0,3.0,150348.37,1.0,1.0,1.0,173784.04,0
7627,15779586,Olisaemeka,822.0,Germany,Female,46.0,3.0,115074.02,2.0,1.0,0.0,26249.86,0
7628,15667588,Arcuri,670.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,1.0,182650.15,0
7629,15624423,Liu,850.0,France,Male,28.0,8.0,99986.98,1.0,1.0,0.0,196582.55,0
7630,15591107,Flemming,723.0,Germany,Female,68.0,3.0,110357.0,1.0,0.0,0.0,141977.54,1
7631,15748986,Bischof,705.0,Germany,Male,42.0,8.0,166685.92,2.0,1.0,1.0,55313.51,0
7632,15793896,John,677.0,Spain,Male,40.0,7.0,95312.8,1.0,1.0,1.0,62944.75,0
7633,15620570,Sinnett,736.0,France,Male,43.0,4.0,202443.47,1.0,1.0,0.0,72375.03,0
7634,15727811,Ts'ui,661.0,Germany,Female,47.0,0.0,109493.62,1.0,0.0,0.0,188324.01,1
7635,15707681,Pokrovsky,501.0,Germany,Male,38.0,9.0,88977.39,2.0,0.0,1.0,133403.07,0
7636,15702030,Azarov,516.0,France,Female,29.0,2.0,104982.57,1.0,1.0,0.0,157378.5,0
7637,15673238,McCarthy,517.0,Germany,Female,59.0,8.0,154110.99,2.0,1.0,0.0,101240.08,1
7638,15604196,Simpson,766.0,France,Male,32.0,6.0,185714.28,1.0,1.0,1.0,102502.5,0
7639,15769356,Stevenson,520.0,Germany,Female,23.0,3.0,116022.53,2.0,1.0,1.0,37577.66,0
7640,15665590,Moore,541.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,83456.67,0
7641,15572361,Chill,790.0,Germany,Female,34.0,2.0,164011.48,1.0,1.0,0.0,199420.41,0
7642,15667460,Moore,797.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,24748.89,0
7643,15654760,Su,811.0,France,Male,40.0,1.0,101514.89,1.0,1.0,1.0,121765.0,0
7644,15632669,Rees,722.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,113666.48,0
7645,15613673,Lung,675.0,France,Male,28.0,9.0,0.0,1.0,1.0,0.0,134110.93,0
7646,15698522,Thomas,660.0,Germany,Male,39.0,9.0,134599.33,2.0,1.0,0.0,183095.87,0
7647,15741633,Fuller,566.0,Spain,Male,32.0,10.0,147511.26,1.0,1.0,1.0,159891.03,0
7648,15674583,Trevisani,768.0,France,Male,25.0,0.0,78396.08,1.0,1.0,1.0,8316.19,0
7649,15665374,Dumolo,610.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,0.0,63736.36,0
7650,15588854,Wu,715.0,France,Female,31.0,3.0,110581.29,1.0,1.0,1.0,94715.24,0
7651,15810716,Kerr,750.0,Germany,Male,42.0,8.0,151836.36,2.0,1.0,0.0,68695.38,0
7652,15776921,Geoghegan,431.0,Germany,Male,45.0,5.0,83624.55,2.0,0.0,0.0,36899.62,0
7653,15569394,Bailey,704.0,France,Male,24.0,2.0,148197.15,2.0,1.0,0.0,182775.08,0
7654,15788215,Hsia,535.0,Spain,Female,30.0,5.0,122924.75,1.0,0.0,0.0,62390.59,1
7655,15641007,Holden,614.0,France,Female,38.0,4.0,72594.0,1.0,1.0,1.0,76042.48,0
7656,15594651,Milani,748.0,France,Male,38.0,4.0,115221.36,1.0,0.0,1.0,70956.75,0
7657,15575146,Jamieson,492.0,Germany,Male,51.0,8.0,117808.74,2.0,1.0,1.0,67311.12,0
7658,15608916,Ndubueze,573.0,France,Male,40.0,7.0,147754.68,1.0,1.0,1.0,110454.46,0
7659,15666297,Abramova,706.0,Spain,Female,53.0,3.0,0.0,3.0,0.0,0.0,88479.02,1
7660,15598586,Wetherspoon,680.0,France,Male,31.0,10.0,113292.17,1.0,1.0,1.0,122639.73,0
7661,15665014,Middleton,458.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,79723.78,0
7662,15701738,Arcuri,612.0,Germany,Male,44.0,2.0,115163.38,1.0,1.0,1.0,97677.52,1
7663,15650591,Calabrese,809.0,Germany,Male,50.0,10.0,118098.62,1.0,1.0,1.0,100720.02,1
7664,15652667,Hampton,590.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,104730.52,0
7665,15679622,Clayton,602.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,22499.29,0
7666,15730150,Otutodilichukwu,540.0,Spain,Male,37.0,0.0,120825.7,1.0,1.0,0.0,28257.89,0
7667,15813192,Chukwuemeka,494.0,France,Male,25.0,6.0,0.0,2.0,0.0,1.0,109988.09,0
7668,15606554,Douglas,797.0,France,Male,29.0,1.0,0.0,1.0,0.0,1.0,149991.32,0
7669,15611794,Galloway,526.0,Germany,Male,61.0,6.0,133845.28,2.0,1.0,1.0,45180.8,0
7670,15672357,Sochima,631.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,181605.85,0
7671,15711759,Wilkins,576.0,France,Female,29.0,5.0,108541.04,1.0,1.0,1.0,126469.09,0
7672,15615296,Rice,405.0,France,Male,39.0,10.0,0.0,1.0,1.0,0.0,160810.85,1
7673,15699294,Pope,555.0,France,Male,30.0,1.0,0.0,2.0,0.0,0.0,88146.86,0
7674,15788634,Romani,750.0,Spain,Female,37.0,2.0,113817.06,1.0,0.0,0.0,88333.74,0
7675,15660871,Ch'ang,665.0,France,Male,28.0,8.0,137300.23,1.0,1.0,0.0,90174.83,0
7676,15618258,Chizuoke,640.0,Spain,Male,37.0,5.0,158024.38,1.0,1.0,0.0,81298.09,0
7677,15722535,Ireland,457.0,France,Female,33.0,7.0,127837.54,1.0,0.0,1.0,60013.17,0
7678,15711977,Finch,695.0,France,Male,36.0,4.0,161533.0,1.0,1.0,0.0,100940.91,0
7679,15690169,Meng,645.0,France,Male,31.0,7.0,161171.7,2.0,1.0,0.0,12599.94,1
7680,15790689,Hibbins,647.0,Spain,Male,32.0,9.0,80958.36,1.0,1.0,1.0,128590.73,0
7681,15665181,Chung,808.0,Spain,Male,25.0,7.0,0.0,2.0,0.0,1.0,23180.37,0
7682,15633608,Black,641.0,France,Male,33.0,2.0,146193.6,2.0,1.0,1.0,55796.83,1
7683,15805261,Balashov,700.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,152097.02,0
7684,15740356,Palmer,660.0,Germany,Male,26.0,4.0,115021.76,1.0,0.0,1.0,162443.05,0
7685,15808223,Lea,615.0,Spain,Male,41.0,1.0,126773.43,1.0,1.0,1.0,55551.26,0
7686,15769980,Singleton,705.0,Germany,Female,40.0,3.0,92889.91,1.0,1.0,1.0,109496.69,0
7687,15675450,Burt,718.0,France,Male,48.0,9.0,0.0,2.0,1.0,1.0,72105.63,0
7688,15776494,Siciliano,754.0,France,Male,61.0,5.0,146622.35,1.0,1.0,1.0,41815.22,1
7689,15592412,Sun,713.0,Germany,Male,45.0,4.0,131038.14,1.0,1.0,0.0,74005.04,1
7690,15777452,Sauve,587.0,France,Female,46.0,6.0,88820.29,1.0,0.0,0.0,70224.34,0
7691,15692258,Thompson,569.0,Spain,Male,31.0,1.0,115406.97,1.0,0.0,0.0,145528.22,0
7692,15791045,Boni,568.0,France,Female,38.0,3.0,132951.92,1.0,0.0,1.0,124486.28,0
7693,15807889,Wood,634.0,Germany,Male,74.0,5.0,108891.7,1.0,1.0,0.0,10078.02,0
7694,15602043,Buccho,770.0,Germany,Female,46.0,5.0,141788.63,2.0,0.0,0.0,164967.21,0
7695,15807335,Spencer,676.0,Spain,Female,64.0,4.0,116954.32,1.0,1.0,1.0,91149.48,0
7696,15629985,Eidson,723.0,Germany,Female,47.0,10.0,90450.0,2.0,0.0,0.0,103379.31,1
7697,15679453,Hung,614.0,Germany,Female,39.0,8.0,125997.22,1.0,1.0,1.0,128049.34,1
7698,15637315,Melvin,601.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,54342.83,0
7699,15691513,Dawkins,592.0,France,Male,60.0,9.0,0.0,4.0,1.0,1.0,13614.01,1
7700,15622289,Rizzo,605.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,35521.63,0
7701,15715184,Capon,752.0,Spain,Female,31.0,4.0,144637.86,2.0,1.0,0.0,40496.72,0
7702,15702801,Ts'ao,677.0,France,Female,29.0,3.0,86616.35,1.0,0.0,0.0,91903.9,1
7703,15719931,Johnstone,850.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,178667.7,0
7704,15806081,Fleming,608.0,Germany,Female,48.0,2.0,127924.25,2.0,1.0,0.0,32202.61,0
7705,15796336,Chang,786.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,117034.32,0
7706,15647306,Gibbs,777.0,France,Female,29.0,9.0,131240.61,1.0,1.0,1.0,163746.09,1
7707,15742369,Rita,667.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,20346.69,0
7708,15655859,Munro,848.0,Spain,Male,35.0,5.0,120046.74,2.0,1.0,0.0,84710.65,0
7709,15675650,Duncan,486.0,France,Female,39.0,8.0,97819.36,1.0,0.0,1.0,120531.31,0
7710,15574119,Okwuadigbo,598.0,Spain,Female,64.0,1.0,62979.93,1.0,1.0,1.0,152273.57,0
7711,15754168,McIntosh,506.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,144345.58,0
7712,15763029,Ch'iu,612.0,Germany,Male,46.0,9.0,161450.03,1.0,1.0,1.0,96961.0,1
7713,15765048,Watt,545.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,170307.43,0
7714,15786215,Udinese,793.0,France,Male,56.0,8.0,119496.25,2.0,1.0,0.0,29880.99,0
7715,15707559,Clark,682.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,195104.91,0
7716,15582129,Hsia,517.0,France,Male,62.0,1.0,43772.66,3.0,1.0,0.0,187756.24,1
7717,15687540,Obiuto,684.0,France,Male,32.0,9.0,100249.41,2.0,0.0,1.0,67599.69,0
7718,15787196,T'ien,692.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,105983.09,0
7719,15670898,McKenzie,740.0,France,Female,60.0,5.0,108028.08,2.0,0.0,0.0,25980.42,1
7720,15775433,Tang,666.0,Germany,Male,71.0,1.0,53013.29,2.0,1.0,1.0,112222.64,0
7721,15700693,Tu,693.0,France,Male,68.0,2.0,0.0,2.0,1.0,1.0,59864.96,0
7722,15677955,Tsui,757.0,Germany,Male,33.0,1.0,122088.67,1.0,1.0,0.0,42581.09,0
7723,15570086,Lynch,684.0,Germany,Male,18.0,9.0,90544.0,1.0,0.0,1.0,4777.23,0
7724,15794875,Hung,691.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,178038.17,0
7725,15673591,Oluchukwu,842.0,France,Male,44.0,3.0,141252.18,4.0,0.0,1.0,128521.16,1
7726,15631756,Tuan,482.0,France,Female,35.0,5.0,147813.05,2.0,0.0,0.0,109029.72,0
7727,15757617,Lewis,735.0,France,Male,55.0,6.0,134140.68,1.0,1.0,0.0,2267.88,0
7728,15612729,Chidiebere,681.0,France,Female,63.0,7.0,0.0,2.0,1.0,1.0,55054.48,0
7729,15637857,Woolacott,616.0,France,Female,31.0,8.0,0.0,1.0,0.0,1.0,76456.17,0
7730,15681007,Yen,850.0,France,Female,35.0,2.0,128548.49,4.0,1.0,0.0,75478.95,1
7731,15593622,Service,635.0,France,Male,43.0,10.0,122198.21,2.0,0.0,1.0,179144.54,0
7732,15629273,Lin,638.0,Germany,Male,42.0,8.0,145177.84,1.0,1.0,0.0,193471.74,1
7733,15765846,Chuang,820.0,Spain,Female,31.0,2.0,94222.53,1.0,1.0,0.0,103570.8,0
7734,15596013,Akhtar,694.0,Germany,Female,58.0,1.0,143212.22,1.0,0.0,0.0,102628.56,1
7735,15722473,Faulkner,713.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,55772.04,0
7736,15774936,Liang,543.0,Germany,Male,41.0,6.0,143350.41,1.0,1.0,1.0,192070.16,1
7737,15685640,Dancy,649.0,France,Female,41.0,3.0,130931.83,1.0,1.0,1.0,144808.37,0
7738,15566563,Duigan,777.0,France,Female,30.0,4.0,137851.31,1.0,1.0,0.0,5008.23,1
7739,15768746,McLean,561.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,173680.39,0
7740,15689952,Zuyeva,724.0,Spain,Male,41.0,5.0,0.0,1.0,0.0,1.0,115753.94,0
7741,15725906,Hankinson,665.0,Spain,Female,51.0,8.0,0.0,1.0,1.0,1.0,38928.48,1
7742,15634501,Wei,441.0,France,Male,60.0,1.0,140614.15,1.0,0.0,1.0,174381.23,0
7743,15571940,Afamefula,579.0,Spain,Male,22.0,3.0,118680.57,1.0,1.0,1.0,49829.8,0
7744,15741643,Chiang,777.0,Germany,Male,35.0,7.0,122917.69,1.0,1.0,1.0,76169.68,0
7745,15806822,Myers,739.0,France,Female,36.0,0.0,0.0,2.0,0.0,0.0,133465.57,0
7746,15701166,Chinedum,660.0,France,Male,40.0,5.0,131754.11,2.0,1.0,1.0,38761.61,0
7747,15718531,Ukaegbunam,554.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,176779.46,0
7748,15628308,Akubundu,850.0,France,Female,24.0,6.0,0.0,2.0,1.0,1.0,13159.9,0
7749,15585287,Sal,842.0,Germany,Female,35.0,9.0,119948.09,1.0,1.0,0.0,48217.97,1
7750,15781619,Stevenson,785.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,134964.85,1
7751,15805162,Sutherland,550.0,France,Male,25.0,0.0,0.0,2.0,1.0,1.0,184221.11,0
7752,15588535,Ts'ao,750.0,Spain,Female,39.0,6.0,0.0,2.0,0.0,0.0,19264.33,0
7753,15775307,Sung,490.0,Spain,Female,38.0,3.0,97266.1,1.0,1.0,1.0,92797.23,0
7754,15777616,Pisani,605.0,Germany,Male,28.0,10.0,113690.83,1.0,1.0,0.0,33114.24,0
7755,15692291,Hs?eh,563.0,Spain,Female,42.0,6.0,99056.22,2.0,1.0,0.0,154347.95,1
7756,15680843,Sherrod,675.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,184842.21,0
7757,15606232,Holloway,621.0,Spain,Female,36.0,7.0,116338.68,1.0,1.0,1.0,155743.48,0
7758,15641585,Newton,850.0,France,Male,40.0,6.0,97339.99,1.0,0.0,1.0,88815.25,0
7759,15684358,Kang,711.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,193747.57,0
7760,15806389,Walton,549.0,Germany,Female,55.0,1.0,137592.31,2.0,0.0,1.0,116548.02,1
7761,15641860,Bradley,764.0,Germany,Male,34.0,6.0,108760.27,2.0,1.0,0.0,166324.79,1
7762,15814237,Watkins,627.0,Germany,Male,30.0,3.0,128770.88,2.0,1.0,1.0,40199.01,0
7763,15808780,Tien,850.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,51919.04,0
7764,15767064,Davide,614.0,Spain,Female,36.0,1.0,44054.84,1.0,1.0,1.0,73329.08,0
7765,15751177,Milne,685.0,Germany,Female,44.0,2.0,119657.53,1.0,1.0,0.0,145387.05,1
7766,15613427,Barling,683.0,Germany,Female,49.0,7.0,108797.63,2.0,0.0,0.0,140763.18,0
7767,15647259,Barnett,643.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,67979.35,0
7768,15748660,Ellis,561.0,Germany,Female,49.0,1.0,102025.32,1.0,1.0,0.0,133051.64,1
7769,15726695,Hsia,601.0,Spain,Female,20.0,9.0,122446.61,2.0,1.0,0.0,86791.9,0
7770,15757473,Chukwujamuike,766.0,France,Female,27.0,7.0,158786.67,2.0,0.0,1.0,47579.25,0
7771,15809509,Venables,699.0,France,Male,29.0,3.0,125689.29,1.0,1.0,1.0,151623.71,0
7772,15715512,Hsia,850.0,Germany,Male,29.0,1.0,154640.41,1.0,1.0,1.0,164039.51,0
7773,15614168,Alexander,792.0,Germany,Female,50.0,4.0,146710.76,1.0,1.0,0.0,16528.4,1
7774,15679818,Yuan,636.0,Germany,Male,67.0,7.0,136709.35,1.0,0.0,1.0,66753.1,1
7775,15609928,Johnston,850.0,Germany,Male,43.0,5.0,129305.09,2.0,0.0,1.0,19244.58,0
7776,15731246,Hobler,628.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,103832.58,0
7777,15685243,Jamieson,736.0,France,Female,63.0,10.0,0.0,2.0,0.0,1.0,502.7,0
7778,15638730,Macleod,711.0,France,Female,21.0,0.0,82844.33,2.0,0.0,1.0,1408.68,0
7779,15697034,Norris,583.0,Spain,Female,22.0,2.0,0.0,2.0,0.0,1.0,5985.36,0
7780,15699225,Pirozzi,757.0,France,Male,46.0,0.0,0.0,2.0,1.0,0.0,37460.05,0
7781,15677387,Folliero,749.0,Germany,Female,33.0,10.0,76692.22,1.0,0.0,1.0,30396.43,0
7782,15759184,Russell,705.0,France,Male,34.0,7.0,117715.84,1.0,1.0,0.0,2498.67,0
7783,15595991,Hsiung,585.0,France,Male,54.0,8.0,87105.32,1.0,1.0,1.0,55346.14,0
7784,15681332,Tate,437.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,148330.97,1
7785,15756299,Davis,741.0,France,Female,64.0,2.0,69311.16,1.0,1.0,1.0,59237.72,0
7786,15750547,Bair,738.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,48644.94,0
7787,15566380,Drury,586.0,Spain,Female,33.0,10.0,66948.67,2.0,1.0,1.0,140759.03,0
7788,15675963,Padovano,627.0,France,Female,57.0,9.0,0.0,2.0,1.0,1.0,107712.42,0
