Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
South-eastern Asia,,NASEA,Total Industry and Households,Fluorinated gases,32.82020253,33.1253352,33.84183085,35.05512755,38.15816817,42.075417,47.71129729,50.86645263,56.79411001,62.39755019,67.99394827,74.33012461,81.34334217
South-eastern Asia,,NASEA,Total Industry and Households,Greenhouse gas,2298.090837,2411.794039,2463.198275,2482.084737,2570.234377,2619.408738,2663.325897,2771.607597,2942.988365,3072.984837,2990.808661,3048.477415,3197.680236
South-eastern Asia,,NASEA,Total Industry and Households,Methane,878.343653,919.7163657,932.1822745,933.6508885,938.4692436,922.0945485,932.0928793,960.0311881,994.4708119,1002.797515,983.3814305,995.4939943,1029.38047
South-eastern Asia,,NASEA,Total Industry and Households,Nitrous oxide,147.9876507,150.2573779,152.7963877,154.1985046,157.5673841,161.1048951,159.9603077,167.8240567,171.001172,170.5547315,169.5622159,170.9575103,173.974389
South-eastern Asia,,NASEA,Transportation and Storage,Carbon dioxide,178.6015717,192.9447058,207.2795355,219.3671336,226.4054508,233.6559965,240.3376584,253.3602797,264.788777,268.9847473,228.4437928,234.3186805,259.8200449
South-eastern Asia,,NASEA,Transportation and Storage,Greenhouse gas,188.1404479,202.4865928,216.9787406,229.0559116,236.4268147,243.325986,249.5477614,262.6242123,274.2677029,278.6306544,237.0196867,242.8806433,268.7433419
South-eastern Asia,,NASEA,Transportation and Storage,Methane,4.573956599,4.516445704,4.442032446,4.38132693,4.315325625,3.880329175,3.809701598,3.681021986,3.528619182,3.356090397,3.040110516,3.014594743,3.073711193
South-eastern Asia,,NASEA,Transportation and Storage,Nitrous oxide,4.964919609,5.025441349,5.257172648,5.307451088,5.706038201,5.789660299,5.400401426,5.582910618,5.950306784,6.289816719,5.535783365,5.547368093,5.8495858
South-eastern Asia,,NASEA,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,4.959572859,5.133046723,5.47476255,5.539671404,5.527362367,5.486364131,5.435099603,5.902342798,5.815678177,5.780923576,5.595650178,5.724520722,6.188540276
South-eastern Asia,,NASEA,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,172.9946705,179.1906668,182.8370541,187.8991473,190.6792131,194.8847461,198.0454291,203.4226773,208.0946788,211.1409748,214.8974274,218.0121318,231.3287658
South-eastern Asia,,NASEA,"Water supply; sewerage, waste management and remediation activities",Methane,161.3252483,167.1304159,170.2754807,175.0740729,177.7049239,181.7615645,184.7598643,189.442741,194.065421,197.0578779,200.891767,203.7170667,216.3997617
South-eastern Asia,,NASEA,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,6.709849345,6.927204164,7.086810874,7.285402961,7.446926884,7.63681743,7.850465146,8.077593573,8.213579643,8.302173358,8.410010287,8.570544398,8.740463802
Southern Asia,,NASA,"Agriculture, Forestry and Fishing",Carbon dioxide,63.0286998,62.60251952,62.71558114,63.24269404,64.82625264,64.68838783,67.09272193,67.42558192,69.87390922,72.19520615,73.53600005,76.14287027,78.03462857
Southern Asia,,NASA,"Agriculture, Forestry and Fishing",Greenhouse gas,1155.164745,1173.07295,1169.381052,1183.671191,1183.967092,1191.615401,1205.439964,1218.779454,1238.373593,1255.779363,1280.619269,1300.515944,1311.281001
Southern Asia,,NASA,"Agriculture, Forestry and Fishing",Methane,845.075818,858.6526994,857.741244,869.8392488,866.9113775,875.0928754,880.9206516,891.3608459,902.2358891,908.4214209,922.0105746,932.7881407,935.0100181
Southern Asia,,NASA,"Agriculture, Forestry and Fishing",Nitrous oxide,247.0602269,251.8177316,248.9242272,250.5892479,252.2294619,251.8341374,257.4265907,259.9930265,266.2637947,275.1627358,285.0726941,291.5849328,298.2363548
Southern Asia,,NASA,Construction,Carbon dioxide,47.7512924,52.01816809,51.16610964,54.31404256,58.03260477,58.52107427,61.32144655,65.53083993,67.18944046,64.64050058,60.29105447,65.55037817,67.27361038
Southern Asia,,NASA,Construction,Greenhouse gas,48.3640582,52.65711276,51.80805599,55.01086957,58.767943,59.28254199,62.10730903,66.37347421,68.08644293,65.52254771,61.19062989,66.47436116,68.20691877
Southern Asia,,NASA,Construction,Methane,0.383314949,0.399429026,0.401930451,0.434735976,0.45848386,0.474607378,0.490191333,0.524724063,0.557698735,0.550774591,0.56275859,0.576610997,0.582251074
Southern Asia,,NASA,Construction,Nitrous oxide,0.229450855,0.239515638,0.2400159,0.262091032,0.276854366,0.286860344,0.295671145,0.317910218,0.33930374,0.331272543,0.336816829,0.347371995,0.351057312
Southern Asia,,NASA,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,1002.643734,1045.854596,1185.298765,1213.084932,1336.837024,1316.140344,1314.219436,1388.371577,1476.1092,1452.24646,1341.093476,1467.25416,1552.964274
Southern Asia,,NASA,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,1014.808468,1058.439454,1199.305546,1227.264621,1352.193809,1331.120243,1330.107413,1406.526542,1495.751,1473.502195,1360.686092,1488.464777,1574.321869
Southern Asia,,NASA,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,2.040021319,2.063690119,2.102972237,2.114987801,2.211170188,2.22188927,2.387794431,2.579518463,2.559849666,2.561202215,2.567424469,2.600718685,2.614977643
Southern Asia,,NASA,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,10.12471275,10.52116798,11.90380906,12.06470152,13.14561465,12.75801039,13.50018239,15.57544694,17.08195005,18.69453289,17.02519116,18.60989816,18.74261813
Southern Asia,,NASA,Manufacturing,Carbon dioxide,652.190006,709.21627,729.4384835,759.7577982,785.9785382,802.1182644,847.9554624,906.2577523,933.1533329,921.0149188,865.035647,938.2908208,960.1952704
Southern Asia,,NASA,Manufacturing,Fluorinated gases,33.80003759,37.0425702,40.3557692,43.75043897,47.92442355,52.42246853,57.35727102,62.35967006,67.4204657,72.43764379,77.36094163,82.78090147,88.6300515
Southern Asia,,NASA,Manufacturing,Greenhouse gas,703.2999719,763.8888785,787.5370286,821.7397744,852.9392046,873.7938626,925.2992732,989.4652264,1022.168321,1014.47759,963.1032069,1042.662267,1070.6859
Southern Asia,,NASA,Manufacturing,Methane,4.855441604,4.963557668,4.760890353,4.884075516,5.194639383,5.303927095,5.800639623,6.106143108,6.340635862,5.981946235,5.897661529,6.14503287,6.226530084
Southern Asia,,NASA,Manufacturing,Nitrous oxide,12.45448667,12.66648057,12.98188557,13.34746173,13.84160347,13.94920251,14.18590012,14.74166093,15.25388636,15.04308149,14.80895671,15.44551167,15.63404787
Southern Asia,,NASA,Mining,Carbon dioxide,135.0792727,145.6518819,148.1496274,155.4031591,166.4311995,168.1717957,181.2845173,194.6181324,197.6479012,186.0596024,174.2616776,194.2896917,197.6864823
Southern Asia,,NASA,Mining,Greenhouse gas,415.1711672,428.4164342,419.8286524,396.1663972,420.1943549,427.4156723,472.0058367,495.2886393,504.9336837,463.3039204,436.2947295,479.8556647,493.5274136
Southern Asia,,NASA,Mining,Methane,279.6792971,282.3357063,271.2409273,240.2918917,253.2635111,258.7277837,290.1726641,300.0812403,306.6671992,276.6568003,261.4392275,284.9352966,295.2044527
Southern Asia,,NASA,Mining,Nitrous oxide,0.412597466,0.428845956,0.438097629,0.471346414,0.499644321,0.516093016,0.54865526,0.589266655,0.618583237,0.58751766,0.593824388,0.630676399,0.636478646
Southern Asia,,NASA,Other Services Industries,Carbon dioxide,69.15548528,67.57280067,68.7158281,69.78533494,71.58991663,73.23810204,76.9810402,76.63510813,79.49733889,79.71744,78.04582196,80.89079113,82.80719582
Southern Asia,,NASA,Other Services Industries,Fluorinated gases,0.914183811,0.921241636,0.910729138,0.947244207,0.983623418,1.011132577,1.044226387,1.089365994,1.138649053,1.181154545,1.223660037,1.271267924,1.321085914
Southern Asia,,NASA,Other Services Industries,Greenhouse gas,76.9649133,75.28934375,76.53152819,77.65355382,79.54259325,81.2119083,85.0118204,84.75250094,87.70248869,87.97971213,86.33792538,89.26294952,91.27905033
Southern Asia,,NASA,Other Services Industries,Methane,5.891222683,5.785106888,5.875812477,5.886993834,5.939637398,5.943020673,5.966691814,5.98741708,6.008780705,6.028777061,6.048706809,6.068011465,6.081980006
Southern Asia,,NASA,Other Services Industries,Nitrous oxide,1.004021526,1.010194553,1.029158482,1.033980836,1.029415796,1.01965301,1.019861994,1.040609738,1.057720043,1.052340526,1.019736582,1.032879001,1.068788591
Southern Asia,,NASA,Total Households,Carbon dioxide,327.8473786,333.4232368,346.4825696,352.5435086,363.9273546,379.0651343,398.6999388,413.796229,426.9548168,426.5380078,401.8745128,415.8587994,436.4798466
Southern Asia,,NASA,Total Households,Greenhouse gas,384.4214288,389.6717556,403.759039,409.8032625,421.8472989,437.1648368,457.3972483,473.2418069,486.9022491,486.3434965,460.7480789,475.461065,496.5387304
Southern Asia,,NASA,Total Households,Methane,43.61670706,42.93666549,43.56835158,43.55050928,43.92425328,44.01505703,44.43177627,44.62403636,44.76655515,44.90109627,44.88346412,45.09207538,45.21468585
Southern Asia,,NASA,Total Households,Nitrous oxide,12.95734311,13.31185327,13.70811778,13.70924456,13.99569096,14.08464546,14.26553322,14.82154161,15.18087717,14.90439237,13.99010202,14.5101902,14.84419792
Southern Asia,,NASA,Total Industry and Households,Carbon dioxide,2597.294983,2727.763146,2914.179313,2997.034584,3198.98816,3232.68088,3323.925576,3507.904288,3659.489434,3608.003332,3350.69089,3609.672856,3771.97308
Southern Asia,,NASA,Total Industry and Households,Fluorinated gases,37.21455473,40.93575628,44.71005389,48.61284984,53.29482474,58.29199,63.7314974,69.25064717,74.83233697,80.36363167,85.80104611,91.77320086,98.21203756
Southern Asia,,NASA,Total Industry and Households,Greenhouse gas,4412.211477,4574.203269,4757.807462,4833.839281,5062.149155,5120.731488,5268.535931,5491.450351,5682.324727,5626.948229,5383.626351,5699.189487,5894.403845
Southern Asia,,NASA,Total Industry and Households,Methane,1464.713591,1486.025378,1479.30687,1465.804649,1483.015783,1502.850534,1546.487935,1572.950183,1597.220757,1577.731858,1580.445689,1620.737436,1639.027397
Southern Asia,,NASA,Total Industry and Households,Nitrous oxide,312.9883481,319.4789889,319.6112249,322.3871977,326.8503872,326.9080842,334.3909223,341.3452337,350.7821985,360.8494073,366.6887269,377.005994,385.1913305
Southern Asia,,NASA,Transportation and Storage,Carbon dioxide,279.9343403,292.2085368,302.6722129,309.0587638,331.0077745,349.9115538,354.4806707,373.4770673,386.4575279,382.9223286,334.3590122,348.3928918,372.9843234
Southern Asia,,NASA,Transportation and Storage,Fluorinated gases,2.500333333,2.971944444,3.443555556,3.915166667,4.386777777,4.858388889,5.33,5.801611111,6.273222223,6.744833334,7.216444446,7.72103147,8.260900145
Southern Asia,,NASA,Transportation and Storage,Greenhouse gas,302.3445601,315.3695849,326.7225302,333.6016046,356.5130512,376.1452928,381.5893967,401.6456558,415.4928131,412.0196103,362.2554766,377.4447959,402.9909465
Southern Asia,,NASA,Transportation and Storage,Methane,9.154399929,9.07436331,9.159251262,9.129359641,9.233314188,9.310289696,9.552674637,9.629684156,9.677132075,9.606617865,9.428562741,9.519707216,9.561232001
Southern Asia,,NASA,Transportation and Storage,Nitrous oxide,10.75548651,11.11474041,11.44751047,11.49831451,11.88518476,12.06506037,12.22605145,12.7372933,13.08493093,12.7458305,11.25145714,11.81116541,12.184491
Southern Asia,,NASA,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,19.66477382,19.2151361,19.54013586,19.84435088,20.35749523,20.8262235,21.89034176,21.79200004,22.60596651,22.66886781,22.19368728,23.00245175,23.54744895
Southern Asia,,NASA,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,311.6721645,317.397755,322.9340287,328.9280066,336.1838081,342.9817288,349.5776691,355.3770511,362.9141352,368.0197938,372.3909435,379.0476628,385.5720152
Southern Asia,,NASA,"Water supply; sewerage, waste management and remediation activities",Methane,274.0173684,279.81416,284.45549,289.6728466,295.8793959,301.7610835,306.7648512,312.0565732,318.4070164,323.0232225,327.6073083,333.0118426,338.5312699
Southern Asia,,NASA,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,17.9900223,18.36845892,18.93840289,19.41080919,19.94691695,20.39442177,20.92247605,21.52847788,21.9011523,22.32770343,22.5899479,23.03336842,23.49329629
Southern Europe,,NASE,"Agriculture, Forestry and Fishing",Carbon dioxide,25.95456138,26.4990833,26.0471007,25.60461673,26.93002605,25.22968597,25.51233648,25.11565251,25.626317,25.25573978,25.64417862,26.27383614,23.48042483
Southern Europe,,NASE,"Agriculture, Forestry and Fishing",Fluorinated gases,0.179483488,0.187080978,0.195995329,0.20906518,0.22167938,0.220522951,0.232689817,0.23022879,0.233029133,0.239058813,0.252090724,0.257778013,0.264257741
Southern Europe,,NASE,"Agriculture, Forestry and Fishing",Greenhouse gas,126.22955,126.3002572,124.1728333,122.9813575,125.0459204,121.1349989,122.4529316,122.7213418,123.2613673,122.2417445,124.4853041,124.7571247,119.0892374
Southern Europe,,NASE,"Agriculture, Forestry and Fishing",Methane,68.29401713,67.98840604,66.68535088,65.97804711,66.04124295,64.23552607,64.94456229,65.34111596,65.26964134,64.92640082,65.34045586,65.23626975,63.31563688
Southern Europe,,NASE,"Agriculture, Forestry and Fishing",Nitrous oxide,31.80148803,31.62568685,31.24438639,31.18962846,31.85297197,31.44926392,31.763343,32.03434456,32.13237983,31.82054507,33.24857888,32.98924077,32.02891791
Southern Europe,,NASE,Construction,Carbon dioxide,12.93899035,12.93273711,11.86109302,11.09691893,10.68257336,10.15438238,10.24566655,10.43368096,11.03574074,11.35550146,9.507651511,10.73014391,11.06841964
Southern Europe,,NASE,Construction,Fluorinated gases,1.046614687,1.064444257,1.084349962,1.071960439,1.095938284,1.064104216,1.080481158,1.08267132,1.079000184,1.059719224,1.004483977,1.153015367,1.22032974
Southern Europe,,NASE,Construction,Greenhouse gas,14.24047191,14.21539033,13.16422746,12.38260368,11.95851387,11.39966763,11.49985546,11.70436911,12.31693904,12.63076403,10.69418357,12.07516511,12.49200228
Southern Europe,,NASE,Construction,Methane,0.129933495,0.09716022,0.110876018,0.11725098,0.085752151,0.080240935,0.074803702,0.084692028,0.095750406,0.102988499,0.080727371,0.084423538,0.090404035
Southern Europe,,NASE,Construction,Nitrous oxide,0.124933373,0.121048741,0.10790846,0.096473331,0.094250082,0.100940097,0.098904054,0.103324806,0.106447711,0.112554843,0.101320714,0.107582295,0.112848865
Southern Europe,,NASE,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,294.3446717,316.7758907,315.4783782,270.8144925,251.9015795,239.70169,220.8355922,239.3536372,215.6409193,185.2929837,155.0719865,158.246128,168.0956068
Southern Europe,,NASE,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.768681809,0.783679625,0.752107342,0.724567053,0.732171929,0.687632911,0.66668508,0.666932901,0.652071578,0.636764781,0.583013976,0.626208044,0.656650314
Southern Europe,,NASE,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,303.837281,326.3026266,324.7620198,279.7696473,260.4313645,247.546335,228.4879384,247.1318712,222.9763525,191.6849399,161.2235567,163.8595322,173.6651745
Southern Europe,,NASE,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,7.391087113,7.315757488,7.15119822,6.985647999,6.622495788,6.032487067,5.976110376,5.950749279,5.632130149,4.815177365,4.746272149,4.154938861,4.048543078
Southern Europe,,NASE,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,1.332840376,1.427298803,1.380336083,1.244939746,1.175117254,1.124524973,1.009550719,1.160551747,1.051231464,0.940014096,0.822284027,0.832257288,0.864374249
Southern Europe,,NASE,Manufacturing,Carbon dioxide,258.1833474,246.7143766,233.0591711,215.7414226,208.1733521,207.2408391,203.7843842,207.3515051,209.4359802,201.2469953,183.2096856,191.9220835,188.1226954
Southern Europe,,NASE,Manufacturing,Fluorinated gases,16.88106475,16.84873283,17.81681183,18.65278972,18.50024159,13.88061778,14.27870955,13.34971297,13.69921513,13.24883491,11.50404132,11.56371668,11.97507725
Southern Europe,,NASE,Manufacturing,Greenhouse gas,285.1776399,272.9603458,259.6479002,242.4171872,234.402216,227.9756977,224.6124066,227.4267723,230.0709548,221.3383475,201.066285,210.0050478,206.8776995
Southern Europe,,NASE,Manufacturing,Methane,5.512829741,5.537075316,5.385491364,5.333563944,5.334023017,4.806999359,4.737736713,4.911180648,5.125653201,5.096697913,4.695135266,4.840671681,5.04885869
Southern Europe,,NASE,Manufacturing,Nitrous oxide,4.600398029,3.860161093,3.386425949,2.689410984,2.394599333,2.04724141,1.811576171,1.814373608,1.81010626,1.745819455,1.657422822,1.678575888,1.731068223
Southern Europe,,NASE,Mining,Carbon dioxide,11.9198055,11.93114628,9.513311565,10.38770622,9.685651744,6.883177507,6.540627712,6.534468456,6.49862622,6.856166248,5.667297984,5.709974246,5.738470525
Southern Europe,,NASE,Mining,Fluorinated gases,0.021172162,0.022334902,0.021180328,0.021653219,0.021373665,0.020154638,0.019988252,0.023036003,0.019939518,0.01910734,0.018111974,0.018322711,0.019012737
Southern Europe,,NASE,Mining,Greenhouse gas,19.60331376,20.1038834,17.59964577,18.24608381,17.9510328,12.90059408,12.11489613,12.23496101,12.15291316,11.89796594,10.27998363,10.12959124,10.11966985
Southern Europe,,NASE,Mining,Methane,7.527925294,7.961948315,7.887187155,7.65456007,8.056350475,5.831358396,5.399531959,5.526661925,5.465200421,4.862236741,4.442047393,4.257362827,4.218155584
Southern Europe,,NASE,Mining,Nitrous oxide,0.134410798,0.1884539,0.177966722,0.182164295,0.187656917,0.165903541,0.154748203,0.150794624,0.169147003,0.160455609,0.152526284,0.143931455,0.144031003
Southern Europe,,NASE,Other Services Industries,Carbon dioxide,53.80233302,51.53684544,47.13355389,44.55738821,41.63481738,43.70379738,44.91275459,43.84498357,45.06133392,43.6058662,38.84896999,41.29291508,43.75066571
Southern Europe,,NASE,Other Services Industries,Fluorinated gases,15.29005545,16.268556,16.71046195,17.45187904,17.9044904,15.19127325,15.40159542,15.14161108,14.56040759,13.95896029,13.21770291,12.81432943,13.38543872
Southern Europe,,NASE,Other Services Industries,Greenhouse gas,70.88897234,69.49125132,65.4961156,63.37777067,60.84648595,60.07031121,61.57099226,60.29348792,61.04911888,59.1438007,53.65666047,55.67516112,58.76286332
Southern Europe,,NASE,Other Services Industries,Methane,0.422937548,0.428793316,0.461856389,0.299071717,0.296007228,0.282133796,0.29849131,0.296655943,0.337436876,0.337912921,0.302877868,0.303843484,0.319376116
Southern Europe,,NASE,Other Services Industries,Nitrous oxide,1.373646319,1.257056559,1.190243375,1.069431714,1.011170955,0.89310679,0.958150946,1.010237335,1.089940489,1.24106129,1.287109705,1.26407313,1.307382765
Southern Europe,,NASE,Total Households,Carbon dioxide,247.0386858,236.5253043,222.7725097,216.5940867,211.8102501,214.7608636,216.5199491,212.016478,211.9479179,211.7849044,185.2003555,197.793628,193.3476387
Southern Europe,,NASE,Total Households,Fluorinated gases,5.324611876,5.417044447,5.506184016,5.58149492,5.682610394,5.537815024,5.745422815,5.768923667,5.842424355,5.865258149,5.832201671,5.89476798,6.090169111
Southern Europe,,NASE,Total Households,Greenhouse gas,261.6401045,249.7302529,237.0640935,230.8006362,225.5283735,228.4498403,229.9452952,225.6755882,225.5265253,225.3470143,198.3034565,211.3520273,207.4074679
Southern Europe,,NASE,Total Households,Methane,5.875528378,4.880677458,5.659370199,5.536277296,5.107189889,5.17248816,4.760822652,4.927500499,4.836255207,4.812800771,4.651993872,4.858601631,5.036136204
Southern Europe,,NASE,Total Households,Nitrous oxide,3.401278435,2.907226688,3.126029526,3.088777241,2.928323118,2.978673526,2.919100628,2.962686056,2.899927854,2.884050993,2.618905463,2.805029667,2.933523865
Southern Europe,,NASE,Total Industry and Households,Carbon dioxide,1031.888973,1025.664943,980.3412059,904.4262105,871.4771585,863.1046598,847.6727936,873.7798352,857.3017422,823.289044,712.0666851,753.3321182,766.2901552
Southern Europe,,NASE,Total Industry and Households,Fluorinated gases,40.51954288,41.61709606,43.14001535,44.82469227,45.29542415,37.59351292,38.46823701,37.35985869,37.15417391,36.17535529,33.56066261,33.51653344,34.85051824
Southern Europe,,NASE,Total Industry and Households,Greenhouse gas,1265.644534,1257.945238,1212.168093,1133.215994,1099.193064,1075.252144,1059.659329,1085.963482,1068.944725,1031.157699,918.1753694,958.4252116,970.1223599
Southern Europe,,NASE,Total Industry and Households,Methane,145.3048239,144.287523,143.1743451,139.4853942,137.8604412,130.9806093,129.9000592,130.6073214,130.197826,127.7012856,127.7131272,126.6860895,124.6146665
Southern Europe,,NASE,Total Industry and Households,Nitrous oxide,47.9311944,46.37567621,45.51252658,44.47969665,44.56003975,43.57336155,43.61823945,44.21646691,44.29098301,43.99201388,44.83489449,44.89047052,44.36701995
Southern Europe,,NASE,Transportation and Storage,Carbon dioxide,115.7608808,112.7914286,104.3892478,99.65017789,100.4240263,104.8847851,108.3096659,117.9297888,120.8155793,126.647979,98.106243,110.3485216,121.7552435
Southern Europe,,NASE,Transportation and Storage,Fluorinated gases,0.784913998,0.769007298,0.755528967,0.760700967,0.776506277,0.624879019,0.634400451,0.606861754,0.546674703,0.532300935,0.481267595,0.499816413,0.522412578
Southern Europe,,NASE,Transportation and Storage,Greenhouse gas,117.9138682,114.8812642,106.3888137,101.5782215,102.3918185,106.7998638,110.3206947,120.0381716,122.9535519,128.8661029,100.0703092,112.4969451,124.0343972
Southern Europe,,NASE,Transportation and Storage,Methane,0.229159383,0.219169775,0.203777635,0.185014363,0.181011928,0.192821796,0.196458505,0.21689947,0.245204982,0.25816761,0.236347991,0.265039726,0.281933593
Southern Europe,,NASE,Transportation and Storage,Nitrous oxide,1.138914094,1.101658529,1.040259284,0.98232823,1.010273917,1.097377841,1.180169863,1.284621499,1.34609287,1.427655291,1.246450626,1.383567362,1.474807596
Southern Europe,,NASE,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,11.94569707,9.958130228,10.08683997,9.979400833,10.23488196,10.54543864,11.01181693,11.19964059,11.23932767,11.24290795,10.81031642,11.01488769,10.93099009
Southern Europe,,NASE,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,0.22294466,0.256215721,0.29739563,0.350581736,0.360412229,0.366513141,0.408264471,0.489880215,0.521411712,0.61535084,0.667748463,0.68857881,0.717170042
Southern Europe,,NASE,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,66.11333249,63.95996612,63.87244365,61.66248598,60.63733816,58.97483495,58.65431898,58.73691918,58.63700236,58.00701902,58.39563029,58.07461713,57.67384789
Southern Europe,,NASE,"Water supply; sewerage, waste management and remediation activities",Methane,49.92140581,49.85853512,49.62923727,47.39596077,46.13636777,44.34655371,43.51154171,43.35186569,43.19055345,42.488903,43.21726943,42.68493797,42.25562229
Southern Europe,,NASE,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,4.023284947,3.88708505,3.858970791,3.936542648,3.905676197,3.716329448,3.722695866,3.695532678,3.685709521,3.659857227,3.700295975,3.686212664,3.770065471
Sub-Saharan Africa,,SSA,"Agriculture, Forestry and Fishing",Carbon dioxide,5.551677827,5.533226373,6.797235273,7.947769717,7.96998744,7.425808412,7.237040895,8.982049647,7.890997111,7.191081525,7.667567627,8.045682463,8.299029547
Sub-Saharan Africa,,SSA,"Agriculture, Forestry and Fishing",Greenhouse gas,579.8303946,592.2562709,613.3871508,630.1077697,644.2790856,658.0065471,680.5150868,693.6737059,707.3021289,734.5185789,756.5529272,775.2031058,793.6323447
Sub-Saharan Africa,,SSA,"Agriculture, Forestry and Fishing",Methane,417.0708364,425.7814028,440.6102024,450.4575716,461.1767088,472.6600119,489.5411888,495.6964826,508.2114217,528.609142,542.9374776,555.84925,568.2179098
Sub-Saharan Africa,,SSA,"Agriculture, Forestry and Fishing",Nitrous oxide,157.2078804,160.9416417,165.9797131,171.7024283,175.1323894,177.9207269,183.7368571,188.9951737,191.1997101,198.7183554,205.9478819,211.3081733,217.1154054
Sub-Saharan Africa,,SSA,Construction,Carbon dioxide,8.41474249,8.584393342,8.698546405,9.109320861,9.62872518,9.365207963,9.408510237,9.206689618,10.0069924,9.831516423,9.372426817,9.573941527,9.401456394
Sub-Saharan Africa,,SSA,Construction,Greenhouse gas,8.615311177,8.786304199,8.89867435,9.329282916,9.822884106,9.558361461,9.600615007,9.379076784,10.19096191,10.02369403,9.571420417,9.774017492,9.600867259
Sub-Saharan Africa,,SSA,Construction,Methane,0.120169434,0.1218028,0.121424664,0.134475122,0.117061728,0.116641119,0.116962384,0.104827959,0.113013899,0.119519795,0.125333649,0.126267597,0.126042951
Sub-Saharan Africa,,SSA,Construction,Nitrous oxide,0.080399253,0.080108056,0.07870328,0.085486934,0.077097197,0.076512379,0.075142387,0.067559207,0.070955617,0.072657811,0.073659951,0.073808369,0.073367914
Sub-Saharan Africa,,SSA,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,285.1424352,275.5313929,283.3803921,292.1101946,310.0101301,292.6565422,298.5227515,291.1688131,302.0018811,323.6939476,281.5291451,283.3448755,275.2952868
Sub-Saharan Africa,,SSA,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,293.0111325,283.3518721,291.2841284,300.2072077,317.9893499,300.7852768,307.1081139,299.3788954,310.2317116,332.2195458,289.6117296,291.5413198,283.6698007
Sub-Saharan Africa,,SSA,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,0.135331078,0.130060842,0.135169936,0.140641225,0.150092257,0.154587,0.196646873,0.19650759,0.210778188,0.254654745,0.152983368,0.15898553,0.155348762
Sub-Saharan Africa,,SSA,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,7.733366242,7.690418354,7.768566378,7.956371857,7.829127463,7.974147622,8.388715538,8.013574666,8.019052265,8.270943483,7.929601124,8.037458771,8.219165161
Sub-Saharan Africa,,SSA,Manufacturing,Carbon dioxide,175.2813496,175.9814413,180.9526122,185.9582146,191.9433248,193.2608299,200.6228095,201.8506165,210.6914942,209.4980086,200.2964896,207.4223747,203.0472397
Sub-Saharan Africa,,SSA,Manufacturing,Fluorinated gases,20.22287128,20.47749428,20.88666238,21.53620666,23.42171462,25.69363843,29.07543235,32.49579264,36.56334135,40.18284652,43.75892389,47.82080539,52.28656311
Sub-Saharan Africa,,SSA,Manufacturing,Greenhouse gas,208.8786337,210.0161227,215.6014255,221.4588973,229.0584987,232.9158086,243.7694134,247.9925481,261.0026041,263.7577721,257.8316159,269.0379552,269.2755146
Sub-Saharan Africa,,SSA,Manufacturing,Methane,3.409125331,3.493412856,3.512336521,3.425965933,3.395532872,3.403491832,3.182370489,3.151087154,3.2060162,3.294754798,2.978414097,2.831911549,2.750175667
Sub-Saharan Africa,,SSA,Manufacturing,Nitrous oxide,9.965287512,10.06377432,10.24981443,10.53851019,10.29792647,10.5578485,10.88880105,10.49505185,10.54175243,10.78216215,10.79778829,10.96286352,11.19153613
Sub-Saharan Africa,,SSA,Mining,Carbon dioxide,73.95949525,71.69419401,60.99708379,61.96079867,62.13428047,61.7489067,60.57706395,60.41073108,60.1681793,59.29543466,55.89959139,54.05967691,51.76645034
Sub-Saharan Africa,,SSA,Mining,Greenhouse gas,405.8509574,413.7465232,417.2781001,405.4969225,411.9215917,414.3919115,391.1864956,396.7099166,399.8276345,406.745889,375.3019898,356.2971801,346.3823914
Sub-Saharan Africa,,SSA,Mining,Methane,331.6425848,341.8087265,356.0712935,343.3156006,349.5823382,352.438551,330.4106938,336.1123262,339.4725317,347.2618304,319.215914,302.0564552,294.4396094
