Seat No.,PH-121,HS-101,CY-105,HS-105/12,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205/20,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97350,B,C,B+,B+,A,B+,A-,B+,B+,B-,B+,A,B,B,A,A,B-,B,B+,A-,A-,B,A-,B,B,B+,B+,A,B,A-,C+,A,A,B-,A-,B,,A,B,A,B+,3.396
CS-97351,B+,A-,A+,B+,A-,A,B+,A-,A,B+,A,A-,A-,B,A,A-,A-,A,A,A,A-,B+,A,C,A,B,C+,A+,A+,A,B+,A-,A+,A-,A,A-,,A,B,A,B+,3.651
CS-97352,A,A-,A,B+,B+,B+,A-,B+,A,A,A,A,A,B+,A,A,A-,B,A-,A,B+,A,A,B,B,A-,B,A+,A-,A+,B,A,A+,A-,A,A,,A-,B+,A,A-,3.714
CS-97353,D,D+,B-,C+,D+,D,B-,D,C,D+,C-,B-,D,A,C-,C-,D+,C-,D,C,C,D,D,D+,WU,B,D,C+,A,C,C+,D,A,D+,D+,F,C,F,D,B-,,1.713
CS-97354,B,A,A,B,B+,A,B+,B-,A,A,A,A-,A-,B+,B+,B-,A,A+,A,A-,A,A,A-,C+,B+,B+,C,B+,A-,A,A-,B-,A+,B-,C+,B-,B,B+,B,A-,,3.387
CS-97355,C+,B+,A-,B+,A+,A,B+,A,B,B-,A,B+,B,B+,A-,B+,A,B+,B+,A+,A-,B,A,B-,B+,A-,A-,A,A,B,B-,A,A+,B,A-,C,A-,A-,A-,A,,3.492
CS-97356,B,B,A-,A-,B+,A-,B+,A+,B-,B,B+,A,B-,B,B+,B+,B+,B,B,B+,A-,A-,A,B,C+,A-,A-,A,B,A,C,B+,A+,B+,A-,B,,A,B,A,B,3.392
CS-97357,B+,B+,A+,B,B,B,B,A,B,A,B+,A,A-,A,B+,B+,B-,B,A-,A+,B+,A,A-,B-,A-,B+,B+,A,A,B+,B+,B+,A+,A-,B-,A-,,A,B,A-,B-,3.451
CS-97358,B,A-,A,A-,A-,A-,B+,A+,B,B+,A-,A-,A,A-,A,A,B+,B,A-,A,A-,A,A,B-,A-,A,A-,A+,A,A,B+,A,A+,B+,A-,B,,A,B+,A,B+,3.694
CS-97359,C,B,A,B+,A,A-,B,A,B,B-,B-,A-,C,B,A-,B-,B+,C,B,A-,B,B,A-,B-,B,B+,A-,A-,A,A-,C+,A-,A+,B-,A-,B-,B,B+,B-,A-,,3.253
CS-97360,A-,A-,A,B+,A,A,B+,A+,B+,B+,A,A,A,A,A,A-,A,A,A,A,A-,A-,A-,B,A,A,A+,A,A+,A,B+,A,A+,A-,A,B,,A,A-,A,B+,3.806
CS-97361,A-,A,B+,B+,A,B+,B+,A,A-,B+,A,A,B+,B+,A-,A-,A-,B,B+,A,A,A-,B+,B-,B,B,B+,A,B-,A,C+,B+,A,B,A-,B,,A-,B-,A-,B,3.477
CS-97362,D+,B-,B-,B+,A-,A,B,A-,C,B-,B,B+,B+,A,A,B+,B+,C+,B+,A,B,B,A,B,B,A-,B,A,B+,A,C+,A,A+,A-,A-,B-,A,A,C+,A,,3.389
CS-97363,B+,A,A+,A,A,A-,B+,A+,A,A-,A,A,A-,A,A,A,A,A-,A,A+,B+,A,A,B,A,A,A,A,A,A+,A-,A+,A+,B+,B,B+,A+,A+,B+,A-,,3.820
CS-97364,D,C+,B-,C+,A-,C,B,B+,D,B+,B-,A,B,B+,A-,B+,B,B,C+,A-,B,B,A,B,B,B+,B+,A-,A,C+,B,B-,A+,C+,A-,B-,,A,C+,A,B-,3.063
CS-97365,B-,D+,A-,B,A,C,B,A-,C+,C,B,A,C,C+,A-,A,B,B,C+,A,C,C+,A,B+,C+,A-,B+,A,B+,A,C+,B+,A+,A-,A-,B,,A,A-,A,A,3.226
CS-97366,B,A-,A,B-,A,A,A-,A+,A-,B,A-,A-,A,A-,A,A-,A,C+,A+,A,A-,A,A,B-,A+,A-,A,A-,A+,A+,A,A,A+,A,B,B,,A+,A-,A,A-,3.721
CS-97367,B-,B+,A,A,A,A,B+,A+,A-,A-,A,A-,B+,A,A,A,A+,A,A,A,A-,A,A,B,A,A,A,A,A,A+,B+,A+,A+,A-,B,B+,A-,A,B+,A,,3.795
CS-97368,B-,B+,A,B+,A-,B-,B,A,B,B-,B+,A,C,B,A-,A-,A-,B,A-,A,B,B,A,B,B,A,A,A-,A-,A,B+,A-,A+,A-,A-,B,,A,B+,A,B+,3.485
CS-97369,B+,A,A,B+,A,A-,A-,B,A,A,A,B+,C,D,B+,B,A-,C+,B+,A-,B+,A-,B,B,B+,A-,A,A,B+,A-,B,C+,A,C+,A,B,,A-,B,A,A-,3.437
CS-97370,D+,A-,B,B+,C,C-,B+,C+,C,D+,D+,B,A+,D,B,B-,C,C+,C,C+,B-,D,A-,B-,C,B-,C,A-,C,D+,C+,B,A,C,B-,C,,B,B,A-,B-,2.512
CS-97371,C,B+,A,A-,A,A,A-,A+,B+,B+,A-,A,B-,A-,A-,A,A-,B,A-,A,B,C+,A,B-,A-,A,A,A+,A,A,B,A,A+,B,A,B,,A-,B,A,B+,3.618
CS-97372,C+,B+,B,B,A,B+,B+,A,B,A,A-,A,B-,B+,A,A,A,C+,A,A-,B+,A-,A,B,A-,A,A,A+,A,A,A-,A+,A+,B+,A-,B,,A,B-,A,B+,3.631
CS-97373,A-,B,A-,A,A,A-,A-,A+,B+,B,B+,B+,B,B+,A,A,A,B+,A,A-,B+,A,A,B,A-,A,A+,A+,A,A+,A-,A,A+,A-,B,B,,A,A-,A,A,3.707
CS-97374,C+,C+,B,C+,A,B,B+,A,C+,D+,D+,A,B+,A-,A-,A-,B-,A-,B-,B+,B-,B-,A-,B,C+,B+,A-,A-,A-,B+,B-,B+,A+,B,C+,B,,A-,A-,A-,B+,3.156
CS-97375,C,B+,A,B+,A,B,B+,B+,B-,C+,B+,A-,A-,B+,B+,A-,B+,A-,B+,A-,B+,B+,A-,B-,B,A-,A,A,A,A,B-,A,A+,A-,A,B,,A,B,A,B+,3.491
CS-97376,D,C,B,B-,B-,B-,B+,A,D+,C,C-,B+,C-,B-,B,B+,C,B,C+,B,C+,D+,B+,C+,B-,B,C+,B+,D,B+,B-,D,A-,D+,C,C,,B,C-,A-,C,2.478
CS-97377,C+,C,A-,B+,A,B+,A-,A,B,B,A-,B+,B+,A-,A-,A-,A-,B,A-,A,B+,A-,A-,B,B+,A,A-,A,A,A,B,A-,A+,A-,A-,B-,,A,B+,A,B+,3.554
CS-97378,B+,D,C-,C,B+,D+,A-,C+,C-,C,C-,B,D,D,B+,B-,C-,C+,C,A-,A-,C,B+,C+,C-,B+,B,A-,C,C,C,C,A-,C+,A-,C+,B,A-,B,A-,,2.557
CS-97379,D,C,A,C,B-,B-,B-,C+,D+,B-,C,C+,A-,C,B,B-,C-,B,D,B-,B-,D+,B-,C+,D,C,B,A,A,C,D+,C+,A,C,B-,C+,,B+,B,A-,B+,2.525
CS-97380,A,A-,A,B+,A,B+,B+,A,B,A,A,A,A-,B+,B+,B-,A-,A,B-,A,A-,A,A,C+,B+,B+,B+,A+,C,A,A,A-,A+,B+,A,B+,,A,A,A,A,3.621
CS-97381,C+,B+,A-,B+,A-,B-,B+,A+,B+,C,B+,A-,D+,B,A-,A,B+,B-,B+,A-,B,A-,A-,B-,B,A-,A-,A,B,A,A-,A,A+,B+,A-,B,,A,A-,A,B+,3.442
CS-97382,B,A-,D,C-,B-,B,A-,C,B,C-,B,B+,B+,A,B-,B,D+,C,C-,C,B+,D,B+,B-,D+,B,B,A,C,B-,B-,B-,A,B-,B+,C+,,A,B+,A,A-,2.800
CS-97383,D,C,D,D,B,B-,B+,D+,D,D,D+,B,C-,A-,C-,B,B-,D,C,C-,C,C,D,B,F,B,C-,B,A,F,C+,D,C+,C-,D+,F,C+,F,D+,B+,,1.826
CS-97384,B,B+,D,C-,A-,C+,B+,C-,C+,C+,C,A-,C-,D,B+,B+,D+,A-,C,C+,B+,B+,B+,B,B-,B+,B,A+,D,A-,C,C,A+,C,A,B-,,A,A,A,B+,2.851
CS-97385,B,C-,B,B+,A,C+,A-,A-,B-,C-,C+,A-,C+,B,A-,B+,C,B-,C,B-,A-,D+,A-,B-,C,A-,B+,A-,C+,B,C-,B-,A,B-,B,C,B+,A,B+,A-,,2.931
CS-97386,C-,C,C,B-,B-,C,B+,B-,C,C+,B,B+,D,C-,B+,B,C+,C+,C+,C+,C+,C-,A,B-,C,B,B,A,B-,A-,C+,B,A,C+,A-,B,,A-,B,A-,B,2.793
CS-97387,D,C+,C,C-,B-,C-,C+,B,C-,A,B-,B-,B-,C,B,B,D+,B,C,B,C-,C,C-,C,C-,B+,C+,A,C,B,B-,B-,A,C+,A,C,,B+,B-,A-,B+,2.611
CS-97388,D,D,C-,B,D,C-,B,D,C,D,D,C-,D,B,C-,D+,D,C-,C-,C,C+,D+,D,C-,D,C+,B,D+,B+,C-,D+,C-,C,F,B+,F,,F,B-,B,F,1.658
CS-97389,D,C+,C-,D,B-,B,A-,C,B+,C-,C+,A-,C-,A-,B,A-,B-,C,B-,C+,B+,D,B+,C+,C,B,B-,A-,D,B+,D,C,A,C-,B,D+,C-,A,C+,A-,,2.559
CS-97390,B+,B,A,B-,B+,B+,B+,A+,B,B-,B,A-,B,B+,A-,B+,B,B-,B,B-,B+,B,A-,C+,B-,A-,B,A,B,A-,B-,B+,A+,B,B,B-,B,A,B+,A-,,3.245
CS-97391,C,C,B,B-,B+,B-,B-,B+,C,C-,B+,B+,D+,C-,B+,A-,B-,A-,D+,B-,C,C,B,C+,C-,B,C+,A,C,B-,C,C+,A+,C,A-,B-,,A,B,A-,A-,2.750
CS-97392,C+,D+,B,C+,A-,B-,B+,B,C,D+,B,A,D,C-,A-,B+,C+,B,B+,B+,B+,C+,B,A-,C,A-,A,A,B,B,B,B+,A+,B+,C+,B,,A,B+,A,A,3.037
CS-97393,B,A-,A,C,A,A-,B,A,B,B,A-,C+,A-,B,B+,A-,B-,B,A,A,B-,B,B+,B,B,A,A-,A,B,A-,A-,A,A+,B,B,B+,,A-,C+,A-,B+,3.395
CS-97394,D,B-,B,B+,B+,B,B,B+,D+,C,C+,A-,C-,C-,A-,B+,C,B,C-,B+,B-,C-,B+,A-,B-,B+,C,B,A-,B,D,C-,A+,B-,B,B+,B-,A,B-,A-,,2.793
CS-97395,B-,C+,B+,A,B,C,B+,B,B-,C-,B,A-,C-,C-,B+,B+,B,B+,C+,A-,A-,B-,A,A-,C,A-,B+,A,A-,B+,C-,B+,A+,B,A-,B-,,A,A-,A,B,3.136
CS-97396,C,B+,B-,B,B+,C+,B+,A+,C,D,C-,A-,D,C,A-,A-,A-,C+,B,A-,B+,B,A-,B+,C-,B,B,A-,B+,B+,C+,A-,A,A-,B,B,,A,B+,A-,B+,3.094
CS-97397,B-,B-,B,B,A,D+,A-,B+,C+,C,B,A,B-,C-,B+,A,B+,A,C,A,A-,C+,B+,A-,C-,A,A-,B+,C,B+,C,A-,A+,B,B+,B+,B+,A-,A-,A-,,3.155
CS-97398,C-,C+,B-,C-,C-,C-,B,D+,D+,D,D+,B+,D+,D,B-,C,C,C,D+,C,B,D,F,B,C,C-,A,A,F,C-,B-,D,A,D,A-,D+,,B+,C+,B+,B-,2.128
CS-97399,C-,B,A,A-,A-,B-,B+,A,C-,C,B,A,C+,B-,A,B+,B-,B-,C+,A,A-,C+,A-,B+,C-,A-,A-,A,A-,B,C,A-,A+,B,A-,B,,A-,B,A,B,3.205
CS-97400,D,C-,B,B,B,B-,B-,A-,C+,C,B,B,D,C-,B,C+,C+,C-,B,B-,C+,D+,C,B,C,B-,B+,A,C-,B-,B-,C+,A+,C,C,C+,,B+,B-,B+,B-,2.574
CS-97401,D,B-,D,C+,B,B,B,B+,B+,C+,B-,B,D+,C+,B-,B-,B-,C+,B,B-,C,C,C+,B,C-,C+,B,A-,D,C,D,C,A+,D+,D+,C+,,A-,C,B,B,2.451
CS-97402,D,D,B-,D,B-,C-,B,B,B,D,C-,C+,C+,A,B,C,C-,D+,C-,B,C+,C-,B,B,C-,C-,B-,A,A+,C-,C-,C,B+,C-,D+,C+,B-,A-,B-,A-,,2.321
CS-97403,B-,D+,D+,D,A,C+,A-,B+,C,D+,C,B+,C,D,B-,B+,C,B,D+,B+,B,C-,B,B+,D+,C,C+,B-,B+,C,D,C-,A,C,C,C,,B,C+,A-,B,2.378
CS-97404,D,D,B,D+,C-,B,B,D+,D+,D,C-,B+,B,C+,C+,B,D+,C+,C,B,B-,D,B+,B-,D+,C,B,A,D,B-,D,C,A,C,C,C,B+,A-,B+,A,,2.328
CS-97405,D,C-,D,C-,C,C,B+,B,C-,D+,C-,B+,C+,C,B,B+,B-,B,C,B,B+,C,B,C-,C-,B-,B,A,C-,B,C,B,A+,D+,B,C,B-,A-,B,A,,2.548
CS-97406,D+,C,B-,C+,B-,B-,B,A,B+,C,B+,B-,B,B-,B,C+,C+,B,C,A,C,C,A-,C-,C+,C,B,A,B,C,D,C+,A+,C,D+,B,B,A-,C+,A-,,2.636
CS-97407,B-,B-,B+,B,B+,B+,B+,A,B-,B+,B,A-,B+,B,B+,B,B-,A-,B+,A,B,C-,B+,B,B-,B+,B,A+,B+,A-,B-,C+,A+,B-,A-,B,,A,B,A-,B+,3.229
CS-97408,D,D,B,B,B,C,B,B+,D,C-,C,A-,D+,B-,B-,B+,C+,A-,C,B+,B,C+,B+,B+,C-,B,B-,A,C-,B,C-,B+,A,B,B+,B,,A-,B,A,B+,2.779
CS-97409,D,C,D,D+,C+,B-,B,D+,D+,B,D+,C,A-,C+,C+,C,D+,D+,D+,B-,B+,C-,B+,B-,D+,A,C,A-,C+,C-,C-,C-,A,C,C,B-,B,B+,C+,A-,,2.343
CS-97410,B,B,D,A,C,C-,A-,C,C,D,D,C+,B,D,C+,D,C+,C+,D,B+,B+,B-,C+,C+,C+,A,C-,B+,D,D,B,C-,A,D+,C+,D+,C+,B-,C,A-,,2.274
CS-97411,D,D,D,D+,C-,B,C+,C+,D,D,D,B,A-,D,C+,C-,A,D+,D+,C,C,C,C+,C+,D+,B,D+,A-,A,B+,B,D+,D,C-,B-,F,C,D+,C+,B+,,2.040
CS-97412,D+,D+,C,D,C,C,B-,C+,D+,D+,C,C-,D,D,C+,C+,B-,D+,C-,B,B,C,C-,C+,C-,D+,D,A-,D,B,C,D+,A,D+,C+,B-,D+,B,D+,B+,,2.034
CS-97413,D+,A-,B-,C,B-,C+,A-,B,B-,C-,C+,C+,B,C,C+,B-,B,C,C+,C+,A-,B,C,B-,D+,B-,C,A,D,C,D+,D,A+,C-,B,C,C,A,C,B+,,2.505
CS-97414,D+,D,C,D,C-,B+,B,D+,B,C,D,B,D,D,B,B-,C+,B+,C-,B+,C,C,B-,C+,D,C-,C-,A-,A,C,D,C+,A,B,C+,C,B-,B+,D+,B+,,2.260
CS-97415,D,B+,A-,C,C,A,B,A-,C+,C,B+,B,B-,B,B+,B-,A,C-,A-,A,B,B+,A,B-,A-,B,C+,A,B+,B-,B+,C+,A+,C-,A-,B-,,A,B+,A-,B,3.103
CS-97416,D,C,B,D,B-,C-,B,B-,D+,D,D,C,C-,D+,D+,B,C-,C+,D+,C+,D+,D+,C-,D+,C-,C,C-,B+,D,B+,D+,D,B+,C,C-,C-,,C,D,A-,B,1.951
CS-97417,C,D+,D,C-,B,C+,B+,B-,C,C,B,B+,C,C,A-,B,B,C,C,B,B,C,A-,B,B-,A-,B,B+,B,B,C+,B,A,B-,C,A-,B,A,B+,A-,,2.773
CS-97418,A-,A,C+,A,A+,B,A-,B+,B,C-,C-,B+,A+,B,B+,A-,C,C,B+,B-,A,A-,B+,B+,C+,B,B+,A+,C,A,B+,B,A+,B,A,B,,A,A-,A,A+,3.334
CS-97419,A,A-,C+,A,A,B,A,A+,B,B+,C+,A-,B,A-,A,B+,B+,B-,B,A,B+,B-,A-,B,B-,B+,B,A,A,A,B-,A,A+,B+,A-,B,,A,A-,A,B+,3.476
CS-97420,A,A,B+,A,A,B-,A,A,B+,A,B,A,A,A-,A,A-,A,A,A,A,A-,B+,A+,B-,A-,A-,B,A+,A+,A+,A-,A,A+,A-,A,B+,,A,A-,A,A-,3.765
CS-97421,A,A,C+,A,C+,B+,A-,A+,A-,B+,C+,A,A,A-,B+,B+,C,C+,A-,A-,A,C+,B+,B+,B-,A-,C+,A,C-,B+,C,B,A+,A-,A-,A,B+,A,B,A,,3.356
CS-97422,A-,B+,B-,A,A,B,A,A,B,B,C,A,A-,B,B+,B+,B,B,B,B+,B+,B,B+,B,C+,B,B,A,A+,A-,C+,B+,A+,B-,A-,B,,A,C,A-,B,3.290
CS-97423,D+,D+,B-,C-,D+,C+,B-,D,C-,C+,D,B-,D,B+,C-,D,C-,C-,C-,C,B,D,C+,C+,B-,D,D,B,A,D,F,C,D+,B-,B,D+,,C,B-,B+,D+,1.949
CS-97424,D,D+,D,D,C-,C,C+,B-,C,C,D,B-,C-,D,C+,B+,D+,B,D+,B-,B,B-,F,B,C,D+,B,C+,D+,F,D,D,D,D,D+,D,D,W,C,B,,1.747
CS-97425,C-,D+,B-,C+,D+,C-,A-,C-,D+,D+,D+,D+,D+,D+,D+,D+,D+,D+,D+,B,C,D+,C-,C,D+,B,B,D,A-,C+,C,D,W,C,B-,F,D+,W,D,B,,1.835
CS-97426,B+,C+,A,B+,A-,A-,B,C,B+,A-,B,C+,B,B+,B-,B+,B+,B+,B+,B,B,B,A-,A-,C+,B,B+,A-,B+,B-,B-,B-,A,B-,A-,B,B+,B,A-,B,B,3.207
CS-97427,A,A-,A,A-,A-,A+,B-,A,A-,A-,A-,B,A,A,A-,A,A,A,A-,A,B-,A,A,B,B+,A-,A,A-,A+,A,B,A-,A+,A,A,A,A+,B+,B+,B+,A-,3.741
CS-97428,A+,A,A+,A,A+,A,A,A,A,A,A,B+,A,A+,A,A+,A+,A+,A,A,A,A+,A+,A,A,A+,A+,A+,A+,A+,A+,A,A+,A+,A,A+,A+,A-,A,A+,A,3.985
CS-97429,A-,B,A,A-,A-,A,B,A,A-,B-,B,B+,A,A,A-,A-,A-,A-,B,A-,A-,B+,A,B-,B,B+,A-,B+,A,A,B,B+,A,B-,B+,B+,B+,B,B,B+,B,3.477
CS-97430,A-,B,A,A-,A-,A-,B,B,B+,B-,C,B+,A,A+,B,A-,A-,B+,B-,B,B-,B,A,B-,C,C+,B,C+,A-,D+,D+,C-,B,C,B,B-,C,C+,B+,B,C,2.917
CS-97431,A,B+,A,A-,B+,A,B+,A-,B,B+,A,B,A,A+,A-,A,A,A,B+,A,A-,B+,A-,B,B+,B+,B+,B-,A-,B-,C+,B+,A-,C+,B+,B+,B-,B+,B+,C+,B-,3.424
CS-97432,C,C,A,A-,B-,B+,C+,C,B,B-,D,B,D,B,C+,B+,C+,B-,D+,B,B,C,A,B,C+,B+,B+,B+,B,B-,C-,C,A-,B,A,C,B,C+,A-,B+,B,2.784
CS-97433,B+,C+,A,A-,B-,A+,A-,B+,A-,B-,D+,B,B-,C,B+,B,B,C,B-,B-,B,B-,B+,B,C,B,B,C,B+,D,D,D,A-,C-,B,C,C,C-,B,B,W,2.699
CS-97434,B+,B,A,A-,B,A,B,B,B+,B+,A,B+,A,A,A-,A,A-,A-,B+,A,B+,A-,A,B+,B,A-,A,B+,A-,B+,C+,B+,A-,C+,A,B,B+,B,B+,B,B,3.481
CS-97435,A-,C-,B+,A,B,B-,A-,C,A-,C-,C+,B,B,C,B+,B,B+,C+,B-,B,B-,B,A,B+,C,A-,B,B-,B,B,C+,B-,A-,B+,A,C,B,B+,A-,A-,B-,3.014
CS-97436,A,B-,A,A,B,A,A-,B,A-,B,A-,A-,A-,A,A-,A,B+,A-,B+,B-,A,A-,A+,A-,B-,A-,A,B+,A-,B,B-,B+,A,B,A-,B+,A-,B+,A,A,A-,3.559
CS-97437,A,B,A,B+,A,A,C+,A,A,B,A-,B+,A,A+,A-,A,A,A,A-,A-,B-,A-,A,B,B+,A-,A,A,A,A,B,A,A+,A,A,A-,A,C+,A,A,A,3.730
CS-97438,A,A-,A+,A,A-,A,B,A,A,B,A,A-,A+,A,A,A+,A,A,A,B+,B,A-,A,A-,B+,A-,A,A,A,A,B+,A,A,A,A,A,A,A-,A,A-,A-,3.831
CS-97439,A-,D,A,B+,B,A,B+,B,A-,B+,B,B,B-,A-,B,A,A,B+,B,B+,B+,B,A-,B+,B-,B+,A-,A-,A-,B-,B-,C-,B+,C,B+,B,B+,C+,B,A-,B+,3.219
CS-97440,B+,C+,A,A-,B+,A-,B-,A-,A-,B,A,B,C+,B-,B+,A,B+,B+,B+,B+,B,B+,A,C+,C+,B+,B+,B-,C+,C,C-,C,B,C,A,D+,B-,B-,B,C,B-,3.019
CS-97441,A,B-,A,A-,A,A-,B+,A,A-,B,A-,C,B+,A,A,A,A,B+,A,A-,B+,A,A+,A-,A-,A,A,A,A,A,B,A,A,A,A,B,A,B+,A,A,A-,3.756
CS-97442,A,C,A,A+,B,A-,A-,C-,A-,B-,B,B,B-,A-,B-,B,B-,C+,C,C+,B,C+,A,B,C,B,B,C,C+,C+,C,C-,A,C+,A,B,B-,B,B+,C,B-,2.891
CS-97443,B+,C,A,C+,A-,B+,A,B+,A,A-,B+,B-,C,A-,B,A-,B+,C+,B-,B,A-,B,A+,B+,B,B,B-,B+,C-,B+,C-,B,A,B+,A,C-,C+,B,A,A-,B,3.179
CS-97444,A,B,A,B,B,A,B,A-,B,B+,B+,A-,A-,A+,B-,B+,A,B+,C,C,C,B+,B+,B,C+,B-,B,A-,A,A-,C+,C+,A,B-,A-,C,B,C+,B-,C+,B,3.137
CS-97445,B+,C+,B+,B,C,A-,B,B,B+,C,C+,B-,C,C+,B-,B,B-,D,D+,C,B-,D,B,B+,C,C-,C+,C,D+,D,C,C-,B,C,B+,D,C+,A-,B+,B-,C-,2.424
CS-97446,B+,D+,A-,A-,C-,A-,B,D,B+,C-,C-,A-,C-,D,B,B+,B,B-,C,B,B,D+,A-,B+,B-,B+,B-,B,B+,C,C,C,B+,B,A,C-,B,B-,A-,B,C+,2.737
CS-97447,B,D,A-,D+,B,B+,C+,C+,C-,D,C-,C+,A+,C+,B-,C,C-,C+,B,C-,C-,D,D,B-,D+,C,C,C+,C+,F,C,D,B,C,B-,F,F,C-,B,D+,D,1.989
CS-97448,B-,A-,B+,D,B,B,D+,B+,D,C,D+,B+,C+,B+,C,D+,C+,D+,B+,B,C-,C,D,D,D,D,C-,C+,C+,D+,WU,F,C-,D,B-,F,W,F,D+,F,D+,1.882
CS-97449,A-,C,A,A,A-,A,B+,B-,B+,B,B,B+,B-,B+,A-,A,A,A-,B-,A-,A-,B+,A+,B+,B,B+,A-,A-,A-,B+,B,A,B+,B,A,B+,A-,A-,A,A,A-,3.523
CS-97450,A,A-,A,A,A,A+,B,A-,A,A,A,A-,A,A+,A,A+,A+,A,A,A-,A,A,A,B+,A,A,A,A,A+,A,A-,A,A+,A+,A,A-,A,A-,A-,A-,A,3.908
CS-97451,A+,B+,A,A,A,A,B,A,A-,A,A-,B,A-,A+,A-,A-,A,A-,B+,A-,A-,A-,A,A-,B,B+,A-,A,A+,B+,B+,B,A-,A-,B+,B,B+,C,B+,A-,B,3.580
CS-97452,C+,D,B+,C,D+,C,D+,B,C+,D,C,B+,C,C+,C-,C,B-,B,A-,D,C,C-,A-,B,C,C,B-,B-,C,C+,C+,C,B+,B-,A-,C-,C,C+,B,C,C+,2.352
CS-97453,A+,B+,A,C+,B+,B+,A,A,A,A,A,B-,A,B,C,A,A-,A-,B-,B,B+,C+,A,B+,C+,B+,C,B,B+,B+,D+,B+,A+,A-,A,B,B,B+,A-,A-,B,3.332
CS-97454,B+,D,A,A,B-,A,B-,B-,A,A-,B,B+,D,B-,C,B+,A-,B+,C+,B-,B,B+,A,B-,B,B-,A-,A,B,B-,A-,D,B,C+,B,W,W,C-,C,B-,W,2.935
CS-97455,B,D+,A-,A-,C,A,C,B-,B-,B-,D,A,C,B,F,F,B,B+,C-,C,B-,C,B+,WU,D+,C-,C,B-,C,F,C,C-,C-,F,B,D,W,F,F,F,D,1.923
CS-97456,A,B,A,B,B,A,B+,B,A,A,A,B-,B-,B,B-,B-,A-,A,C+,C,B,A,C+,B+,C,B,B-,B+,B-,C,C-,C-,C+,C,A-,C,C,C,B,B,C+,2.918
CS-97457,B+,C,A,C,C,C,C+,A+,C,C-,B+,B,C+,B,C+,B+,B,C+,C,B,B-,C-,A,B,C,B,B-,D+,B,C,A-,C,A-,B-,B+,C,C-,C+,B-,C+,C-,2.612
CS-97458,C-,C+,B+,D,D+,B,B,A,B,B-,C-,B+,D+,C+,C,B-,C-,C+,C,D+,A-,B+,B+,B,A,C-,D,C,D+,D,B+,D+,B-,C,A,F,D+,B+,A-,C+,D,2.334
CS-97459,C,D,A-,B+,A-,B,B,B-,C+,D+,B+,B,D,A,C-,C,C-,B-,C,C-,C+,C-,B-,B,B,C,D,C,C-,C-,B,D+,C,C,B-,F,D,B,B,C,D+,2.206
CS-97460,A,A,A,A+,A+,A,A-,A,A,B+,A,A-,B,A+,A,A,A,A,A,A,A,A,A+,A,A,A+,A,A,A+,A,A,A,A,A,A,A,A+,B+,A,A,A+,3.942
CS-97461,B+,B-,A,A,B,A,B+,B,B+,A-,B+,B+,B-,A-,A,A,B+,B+,B,B+,B-,B+,A,A-,B,B+,B+,B,B+,B-,C-,A-,A+,B,A,B+,B+,B+,A,B+,B+,3.405
CS-97462,A,A-,A,A,A,A+,A-,B+,A-,A,A,A-,A,A-,B,A,A+,A,A,A-,A,A,A+,A-,A-,A,A,A,A,A,A-,A,A,B,A,A-,A,B+,A,A-,A-,3.843
CS-97463,A,C,A,A,B,A,B+,B+,A-,B+,C-,A-,B,B+,B,A-,A-,B+,C+,B,B+,A-,A,B+,B,B+,A-,B+,A-,B,C,A-,A,B,A,B-,B+,B,A-,B+,B,3.339
CS-97464,A,B+,A,A,A-,A+,A,A-,A+,A+,A+,B+,B,A-,A-,A,A+,A-,A-,B,A,A,A+,A,A-,A+,A-,A,A,A,A-,A-,A,B+,A,A-,A,A-,A,A-,A-,3.818
CS-97465,A,B+,A,A,A,A,C+,B+,A-,B-,B,B,A,A,A,A,A-,A-,B+,A-,B-,A-,A,B+,A-,B+,A,A-,A,B,B,B+,A,A-,A,B,A,B,A-,A-,A-,3.607
CS-97466,A-,B,A+,A-,A,A+,B-,A,B+,C+,A,B+,A-,A-,A-,B+,A-,A-,B+,B+,A-,B+,A+,B,B,A-,A,A-,A,B+,C-,A-,A,B,A,A,B+,B,B+,B,B+,3.528
CS-97467,A-,C-,A,A,B-,A,B-,B-,B+,B,C,B,B-,A-,B+,A,B+,B+,C+,B+,B+,B,A,B,B-,B-,A-,A-,A,B-,D,B+,A-,B,A,B-,B,B,B+,C,B-,3.149
CS-97468,C+,B-,A,B,A,B+,B-,D,C,C,C,B,C,C,D+,D+,B,C,C,C,B-,C,A,C,D+,C,C+,D,C+,C+,F,D+,B+,C-,B+,D+,C,B+,C,D+,C,2.264
CS-97469,C-,D,B,C,D,B,C,A-,C,C-,D+,B,C,C,B,D,B-,C,B,B,C+,A-,C+,C,F,C-,D,C-,C-,D,WU,C-,C,C+,A,C-,D+,D,B-,C-,D,2.035
CS-97470,A,A-,A+,A,A,A+,B,A-,B+,B+,A-,A-,A-,A,C,A,A,A,A-,A,B+,A,A,B,A-,A-,A,A-,B+,A-,A,B+,A+,A-,A,B+,A,B+,A,A,A-,3.714
